game_id,date,hometeam,visteam,y_true,p_logit,p_boost,pred_logit,pred_boost,thr_logit,thr_boost
CIN202404210,2024-04-21,CIN,ANA,0,0.7395809886122942,0.3906039,1,1,0.588749935212522,0.2818154990673065
CLE202405030,2024-05-03,CLE,ANA,0,0.39166139150193585,0.0004579367,0,0,0.588749935212522,0.2818154990673065
CLE202405040,2024-05-04,CLE,ANA,0,0.3040367277066989,0.00048360883,0,0,0.588749935212522,0.2818154990673065
CLE202405050,2024-05-05,CLE,ANA,0,0.281950879398337,0.00035621508,0,0,0.588749935212522,0.2818154990673065
PIT202405060,2024-05-06,PIT,ANA,0,0.42768447226142264,0.17334042,0,0,0.588749935212522,0.2818154990673065
PIT202405070,2024-05-07,PIT,ANA,0,0.11701158969827072,0.0003173493,0,0,0.588749935212522,0.2818154990673065
PIT202405080,2024-05-08,PIT,ANA,0,0.13200987867134326,0.0003377005,0,0,0.588749935212522,0.2818154990673065
TEX202405170,2024-05-17,TEX,ANA,0,0.13535757969714626,0.00036576917,0,0,0.588749935212522,0.2818154990673065
TEX202405180,2024-05-18,TEX,ANA,0,0.17476746253672693,0.0003410823,0,0,0.588749935212522,0.2818154990673065
TEX202405190,2024-05-19,TEX,ANA,0,0.16745516525603868,0.00031868546,0,0,0.588749935212522,0.2818154990673065
HOU202405200,2024-05-20,HOU,ANA,0,0.6755593387160934,0.36935857,1,1,0.588749935212522,0.2818154990673065
HOU202405210,2024-05-21,HOU,ANA,1,0.8457630285232295,0.65118164,1,1,0.588749935212522,0.2818154990673065
HOU202405220,2024-05-22,HOU,ANA,0,0.7860360420719879,0.3536329,1,1,0.588749935212522,0.2818154990673065
SEA202405310,2024-05-31,SEA,ANA,1,0.9104447097585459,0.8172481,1,1,0.588749935212522,0.2818154990673065
SEA202406010,2024-06-01,SEA,ANA,0,0.5839197419052963,0.2676778,0,0,0.588749935212522,0.2818154990673065
SEA202406020,2024-06-02,SEA,ANA,0,0.4086620205459039,0.18908535,0,0,0.588749935212522,0.2818154990673065
ARI202406110,2024-06-11,ARI,ANA,0,0.21684634495403696,0.1135703,0,0,0.588749935212522,0.2818154990673065
ARI202406120,2024-06-12,ARI,ANA,0,0.24051801611022697,0.083817266,0,0,0.588749935212522,0.2818154990673065
ARI202406130,2024-06-13,ARI,ANA,1,0.676189125871925,0.29806286,1,1,0.588749935212522,0.2818154990673065
SFN202406140,2024-06-14,SFN,ANA,0,0.29204056698918424,0.0006294379,0,0,0.588749935212522,0.2818154990673065
SFN202406150,2024-06-15,SFN,ANA,1,0.6172246667836219,0.89021945,1,1,0.588749935212522,0.2818154990673065
SFN202406160,2024-06-16,SFN,ANA,0,0.5456841762454324,0.4133189,0,1,0.588749935212522,0.2818154990673065
LAN202406210,2024-06-21,LAN,ANA,0,0.15898098216098366,0.00033582764,0,0,0.588749935212522,0.2818154990673065
LAN202406220,2024-06-22,LAN,ANA,0,0.204511243724954,0.0004099452,0,0,0.588749935212522,0.2818154990673065
OAK202407020,2024-07-02,OAK,ANA,0,0.3858743924221876,0.10400686,0,0,0.588749935212522,0.2818154990673065
OAK202407030,2024-07-03,OAK,ANA,0,0.4329579609400597,0.18787248,0,0,0.588749935212522,0.2818154990673065
OAK202407040,2024-07-04,OAK,ANA,0,0.26809449804664665,0.115720466,0,0,0.588749935212522,0.2818154990673065
CHN202407050,2024-07-05,CHN,ANA,1,0.3965433682980264,0.19807576,0,0,0.588749935212522,0.2818154990673065
CHN202407060,2024-07-06,CHN,ANA,0,0.2633991721340911,0.12664716,0,0,0.588749935212522,0.2818154990673065
CHN202407070,2024-07-07,CHN,ANA,0,0.2497449508680511,0.124024995,0,0,0.588749935212522,0.2818154990673065
OAK202407190,2024-07-19,OAK,ANA,0,0.5269177257695566,0.29185283,0,1,0.588749935212522,0.2818154990673065
OAK202407200,2024-07-20,OAK,ANA,1,0.8977171238677224,0.7732912,1,1,0.588749935212522,0.2818154990673065
OAK202407210,2024-07-21,OAK,ANA,0,0.7729753951531253,0.39287227,1,1,0.588749935212522,0.2818154990673065
SEA202407220,2024-07-22,SEA,ANA,1,0.5305716532949416,0.88306224,0,1,0.588749935212522,0.2818154990673065
SEA202407230,2024-07-23,SEA,ANA,0,0.43357863381768613,0.24051191,0,0,0.588749935212522,0.2818154990673065
SEA202407240,2024-07-24,SEA,ANA,0,0.42354620515143615,0.22183672,0,0,0.588749935212522,0.2818154990673065
NYA202408071,2024-08-07,NYA,ANA,1,0.8770207118272415,0.85806984,1,1,0.588749935212522,0.2818154990673065
NYA202408072,2024-08-07,NYA,ANA,0,0.9058275314170616,0.43672743,1,1,0.588749935212522,0.2818154990673065
NYA202408080,2024-08-08,NYA,ANA,0,0.5761115811021846,0.27562705,0,0,0.588749935212522,0.2818154990673065
WAS202408090,2024-08-09,WAS,ANA,1,0.22795193892026805,0.15422285,0,0,0.588749935212522,0.2818154990673065
WAS202408100,2024-08-10,WAS,ANA,0,0.18291749038965968,0.14080648,0,0,0.588749935212522,0.2818154990673065
WAS202408110,2024-08-11,WAS,ANA,0,0.28713065035639,0.0991203,0,0,0.588749935212522,0.2818154990673065
KCA202408190,2024-08-19,KCA,ANA,0,0.3665456941046117,0.19843668,0,0,0.588749935212522,0.2818154990673065
KCA202408200,2024-08-20,KCA,ANA,0,0.26685051788265485,0.1125901,0,0,0.588749935212522,0.2818154990673065
KCA202408210,2024-08-21,KCA,ANA,0,0.20157610097458575,0.00034579818,0,0,0.588749935212522,0.2818154990673065
TOR202408220,2024-08-22,TOR,ANA,0,0.4414270985559534,0.21785781,0,0,0.588749935212522,0.2818154990673065
TOR202408230,2024-08-23,TOR,ANA,0,0.5618385123086496,0.24694838,0,0,0.588749935212522,0.2818154990673065
TOR202408240,2024-08-24,TOR,ANA,1,0.6976702216608454,0.32225728,1,1,0.588749935212522,0.2818154990673065
TOR202408250,2024-08-25,TOR,ANA,0,0.5015568437777824,0.20389846,0,0,0.588749935212522,0.2818154990673065
DET202408270,2024-08-27,DET,ANA,0,0.33781327786653076,0.1501174,0,0,0.588749935212522,0.2818154990673065
DET202408280,2024-08-28,DET,ANA,0,0.29280269949850996,0.11917817,0,0,0.588749935212522,0.2818154990673065
DET202408290,2024-08-29,DET,ANA,0,0.3639973307035774,0.12368428,0,0,0.588749935212522,0.2818154990673065
TEX202409050,2024-09-05,TEX,ANA,1,0.8308466649247807,0.94981045,1,1,0.588749935212522,0.2818154990673065
TEX202409060,2024-09-06,TEX,ANA,0,0.6215391742884447,0.31090432,1,1,0.588749935212522,0.2818154990673065
TEX202409070,2024-09-07,TEX,ANA,0,0.7823041515652186,0.528309,1,1,0.588749935212522,0.2818154990673065
TEX202409080,2024-09-08,TEX,ANA,1,0.9447323901079625,0.9000945,1,1,0.588749935212522,0.2818154990673065
MIN202409090,2024-09-09,MIN,ANA,0,0.3284648488838779,0.00038156484,0,0,0.588749935212522,0.2818154990673065
MIN202409100,2024-09-10,MIN,ANA,0,0.2606086049758336,0.00035007112,0,0,0.588749935212522,0.2818154990673065
MIN202409110,2024-09-11,MIN,ANA,1,0.3817222441517031,0.12818062,0,0,0.588749935212522,0.2818154990673065
HOU202409190,2024-09-19,HOU,ANA,0,0.4051189304759253,0.0011945155,0,0,0.588749935212522,0.2818154990673065
HOU202409200,2024-09-20,HOU,ANA,0,0.3370478456341761,0.00067428144,0,0,0.588749935212522,0.2818154990673065
HOU202409210,2024-09-21,HOU,ANA,1,0.5323002261298899,0.8552978,0,1,0.588749935212522,0.2818154990673065
HOU202409220,2024-09-22,HOU,ANA,0,0.46579504114828696,0.22228566,0,0,0.588749935212522,0.2818154990673065
CHA202409240,2024-09-24,CHA,ANA,0,0.6002304087593922,0.29877964,1,1,0.588749935212522,0.2818154990673065
CHA202409250,2024-09-25,CHA,ANA,0,0.5460221321162337,0.23135969,0,0,0.588749935212522,0.2818154990673065
CHA202409260,2024-09-26,CHA,ANA,0,0.6055456834990557,0.31257686,1,1,0.588749935212522,0.2818154990673065
ATL202404050,2024-04-05,ATL,ARI,1,0.7354382002605467,0.6281361,1,1,0.588749935212522,0.2818154990673065
ATL202404060,2024-04-06,ATL,ARI,0,0.4578765896865264,0.2348818,0,0,0.588749935212522,0.2818154990673065
ATL202404070,2024-04-07,ATL,ARI,0,0.3532672561456945,0.03820935,0,0,0.588749935212522,0.2818154990673065
COL202404080,2024-04-08,COL,ARI,1,0.5644794937281045,0.36120957,0,1,0.588749935212522,0.2818154990673065
COL202404090,2024-04-09,COL,ARI,1,0.5188891774657333,0.077940516,0,0,0.588749935212522,0.2818154990673065
COL202404100,2024-04-10,COL,ARI,1,0.4551700797001171,0.09495803,0,0,0.588749935212522,0.2818154990673065
SFN202404180,2024-04-18,SFN,ARI,0,0.2822360769902626,0.13485946,0,0,0.588749935212522,0.2818154990673065
SFN202404190,2024-04-19,SFN,ARI,0,0.34779320892292526,0.20714535,0,0,0.588749935212522,0.2818154990673065
SFN202404200,2024-04-20,SFN,ARI,1,0.4770808202328736,0.26270416,0,0,0.588749935212522,0.2818154990673065
SFN202404210,2024-04-21,SFN,ARI,0,0.4207625383528258,0.17449595,0,0,0.588749935212522,0.2818154990673065
SLN202404220,2024-04-22,SLN,ARI,0,0.444054460981768,0.32382226,0,1,0.588749935212522,0.2818154990673065
SLN202404230,2024-04-23,SLN,ARI,1,0.6305021548459298,0.909057,1,1,0.588749935212522,0.2818154990673065
SLN202404240,2024-04-24,SLN,ARI,0,0.5791355743173632,0.37151393,0,1,0.588749935212522,0.2818154990673065
SEA202404260,2024-04-26,SEA,ARI,1,0.7857194780637397,0.8354824,1,1,0.588749935212522,0.2818154990673065
SEA202404270,2024-04-27,SEA,ARI,0,0.759908850457697,0.5009473,1,1,0.588749935212522,0.2818154990673065
SEA202404280,2024-04-28,SEA,ARI,1,0.4393249171856517,0.13521175,0,0,0.588749935212522,0.2818154990673065
CIN202405070,2024-05-07,CIN,ARI,0,0.11855503116351841,0.000381273,0,0,0.588749935212522,0.2818154990673065
CIN202405080,2024-05-08,CIN,ARI,0,0.14633528221435832,0.0005013647,0,0,0.588749935212522,0.2818154990673065
CIN202405090,2024-05-09,CIN,ARI,0,0.28657663837563746,0.00042811476,0,0,0.588749935212522,0.2818154990673065
BAL202405100,2024-05-10,BAL,ARI,0,0.3232574905079303,0.13119979,0,0,0.588749935212522,0.2818154990673065
BAL202405110,2024-05-11,BAL,ARI,0,0.2510199365168398,0.00042791036,0,0,0.588749935212522,0.2818154990673065
BAL202405120,2024-05-12,BAL,ARI,0,0.2571778944470758,0.00041791014,0,0,0.588749935212522,0.2818154990673065
LAN202405200,2024-05-20,LAN,ARI,0,0.07516363628874015,0.17029329,0,0,0.588749935212522,0.2818154990673065
LAN202405210,2024-05-21,LAN,ARI,0,0.1163476675027889,0.11653377,0,0,0.588749935212522,0.2818154990673065
LAN202405220,2024-05-22,LAN,ARI,0,0.06522844285039382,0.00045831443,0,0,0.588749935212522,0.2818154990673065
TEX202405280,2024-05-28,TEX,ARI,0,0.1718606834232925,0.0003313857,0,0,0.588749935212522,0.2818154990673065
TEX202405290,2024-05-29,TEX,ARI,0,0.3255530823895932,0.0005718079,0,0,0.588749935212522,0.2818154990673065
NYN202405300,2024-05-30,NYN,ARI,0,0.2939000179654898,0.0006010583,0,0,0.588749935212522,0.2818154990673065
NYN202405310,2024-05-31,NYN,ARI,1,0.8562020234211659,0.98758954,1,1,0.588749935212522,0.2818154990673065
NYN202406010,2024-06-01,NYN,ARI,0,0.6506863595789004,0.28277802,1,1,0.588749935212522,0.2818154990673065
NYN202406020,2024-06-02,NYN,ARI,0,0.6587404186395146,0.22079961,1,0,0.588749935212522,0.2818154990673065
SDN202406060,2024-06-06,SDN,ARI,0,0.2991814081479274,0.107034296,0,0,0.588749935212522,0.2818154990673065
SDN202406070,2024-06-07,SDN,ARI,1,0.8076524051419255,0.94710433,1,1,0.588749935212522,0.2818154990673065
SDN202406080,2024-06-08,SDN,ARI,0,0.7297027691112596,0.47620055,1,1,0.588749935212522,0.2818154990673065
SDN202406090,2024-06-09,SDN,ARI,1,0.6531142920586778,0.37306878,1,1,0.588749935212522,0.2818154990673065
WAS202406180,2024-06-18,WAS,ARI,0,0.496497123292719,0.21653605,0,0,0.588749935212522,0.2818154990673065
WAS202406190,2024-06-19,WAS,ARI,0,0.4379782158850677,0.27161875,0,0,0.588749935212522,0.2818154990673065
WAS202406200,2024-06-20,WAS,ARI,0,0.4298240086062768,0.2179496,0,0,0.588749935212522,0.2818154990673065
PHI202406210,2024-06-21,PHI,ARI,0,0.31377514297995607,0.16038069,0,0,0.588749935212522,0.2818154990673065
PHI202406220,2024-06-22,PHI,ARI,1,0.46580880717014256,0.19396822,0,0,0.588749935212522,0.2818154990673065
PHI202406230,2024-06-23,PHI,ARI,0,0.5101081414635866,0.24989162,0,0,0.588749935212522,0.2818154990673065
LAN202407020,2024-07-02,LAN,ARI,1,0.16145017128962844,0.0586837,0,0,0.588749935212522,0.2818154990673065
LAN202407030,2024-07-03,LAN,ARI,1,0.7561678188074153,0.40279415,1,1,0.588749935212522,0.2818154990673065
LAN202407040,2024-07-04,LAN,ARI,0,0.671782731213974,0.23250471,1,0,0.588749935212522,0.2818154990673065
SDN202407050,2024-07-05,SDN,ARI,0,0.39338958574443955,0.10143136,0,0,0.588749935212522,0.2818154990673065
SDN202407060,2024-07-06,SDN,ARI,1,0.47831276106799026,0.20574886,0,0,0.588749935212522,0.2818154990673065
SDN202407070,2024-07-07,SDN,ARI,1,0.604534056569007,0.25604743,1,0,0.588749935212522,0.2818154990673065
CHN202407190,2024-07-19,CHN,ARI,0,0.25389085952637513,0.15921701,0,0,0.588749935212522,0.2818154990673065
CHN202407200,2024-07-20,CHN,ARI,0,0.2524577769653111,0.09341797,0,0,0.588749935212522,0.2818154990673065
CHN202407210,2024-07-21,CHN,ARI,0,0.11247815125481105,0.00028967467,0,0,0.588749935212522,0.2818154990673065
KCA202407220,2024-07-22,KCA,ARI,0,0.6068176479827108,0.22940749,1,0,0.588749935212522,0.2818154990673065
KCA202407230,2024-07-23,KCA,ARI,1,0.7836697525118669,0.44018033,1,1,0.588749935212522,0.2818154990673065
KCA202407240,2024-07-24,KCA,ARI,0,0.546336990041963,0.2209106,0,0,0.588749935212522,0.2818154990673065
PIT202408020,2024-08-02,PIT,ARI,0,0.2834624496612792,0.00040728357,0,0,0.588749935212522,0.2818154990673065
PIT202408030,2024-08-03,PIT,ARI,0,0.2141137225571569,0.00048329157,0,0,0.588749935212522,0.2818154990673065
PIT202408040,2024-08-04,PIT,ARI,1,0.2965760482898424,0.13691676,0,0,0.588749935212522,0.2818154990673065
CLE202408050,2024-08-05,CLE,ARI,1,0.8076016322002089,0.96692085,1,1,0.588749935212522,0.2818154990673065
CLE202408071,2024-08-07,CLE,ARI,0,0.4521294846263734,0.25541022,0,0,0.588749935212522,0.2818154990673065
CLE202408072,2024-08-07,CLE,ARI,0,0.4654239916886273,0.2064249,0,0,0.588749935212522,0.2818154990673065
TBA202408160,2024-08-16,TBA,ARI,0,0.37012372699066454,0.0016107698,0,0,0.588749935212522,0.2818154990673065
TBA202408170,2024-08-17,TBA,ARI,1,0.43877461733516115,0.25759858,0,0,0.588749935212522,0.2818154990673065
TBA202408180,2024-08-18,TBA,ARI,0,0.3698092092762105,0.1523795,0,0,0.588749935212522,0.2818154990673065
MIA202408190,2024-08-19,MIA,ARI,0,0.30072944701100673,0.1414034,0,0,0.588749935212522,0.2818154990673065
MIA202408200,2024-08-20,MIA,ARI,0,0.29434125227982555,0.14734519,0,0,0.588749935212522,0.2818154990673065
MIA202408210,2024-08-21,MIA,ARI,1,0.5605261596846319,0.20573752,0,0,0.588749935212522,0.2818154990673065
BOS202408230,2024-08-23,BOS,ARI,1,0.6025137246288272,0.33868685,1,1,0.588749935212522,0.2818154990673065
BOS202408240,2024-08-24,BOS,ARI,0,0.458655453782596,0.24330917,0,0,0.588749935212522,0.2818154990673065
BOS202408250,2024-08-25,BOS,ARI,1,0.6138967101727261,0.2514334,1,0,0.588749935212522,0.2818154990673065
SFN202409030,2024-09-03,SFN,ARI,1,0.3874549283770046,0.21264419,0,0,0.588749935212522,0.2818154990673065
SFN202409040,2024-09-04,SFN,ARI,0,0.4523598367820874,0.2497291,0,0,0.588749935212522,0.2818154990673065
SFN202409050,2024-09-05,SFN,ARI,0,0.4555752502723374,0.2517212,0,0,0.588749935212522,0.2818154990673065
HOU202409060,2024-09-06,HOU,ARI,0,0.2228499675846866,0.0006344543,0,0,0.588749935212522,0.2818154990673065
HOU202409070,2024-09-07,HOU,ARI,0,0.19647901731803202,0.00047578354,0,0,0.588749935212522,0.2818154990673065
HOU202409080,2024-09-08,HOU,ARI,0,0.17686883690570762,0.00050624297,0,0,0.588749935212522,0.2818154990673065
COL202409160,2024-09-16,COL,ARI,0,0.14077735436052857,0.00023037753,0,0,0.588749935212522,0.2818154990673065
COL202409170,2024-09-17,COL,ARI,0,0.1897792818995361,0.00043968845,0,0,0.588749935212522,0.2818154990673065
COL202409180,2024-09-18,COL,ARI,0,0.3573756250050159,0.00095048995,0,0,0.588749935212522,0.2818154990673065
MIL202409190,2024-09-19,MIL,ARI,0,0.2492007978986883,0.11321302,0,0,0.588749935212522,0.2818154990673065
MIL202409200,2024-09-20,MIL,ARI,0,0.1457856159341199,0.0004114694,0,0,0.588749935212522,0.2818154990673065
MIL202409210,2024-09-21,MIL,ARI,0,0.2527636261584984,0.00045505495,0,0,0.588749935212522,0.2818154990673065
MIL202409220,2024-09-22,MIL,ARI,0,0.2248785406849049,0.0006578997,0,0,0.588749935212522,0.2818154990673065
PHI202403290,2024-03-29,PHI,ATL,0,0.13305520856963432,6.910654e-05,0,0,0.588749935212522,0.2818154990673065
PHI202403300,2024-03-30,PHI,ATL,1,0.08838450507157995,0.11389062,0,0,0.588749935212522,0.2818154990673065
PHI202403310,2024-03-31,PHI,ATL,1,0.057152768481599954,0.09301592,0,0,0.588749935212522,0.2818154990673065
CHA202404010,2024-04-01,CHA,ATL,0,0.205076736309233,0.13305026,0,0,0.588749935212522,0.2818154990673065
CHA202404020,2024-04-02,CHA,ATL,0,0.26691244462778674,0.116010375,0,0,0.588749935212522,0.2818154990673065
MIA202404120,2024-04-12,MIA,ATL,0,0.8070079779810976,0.2835959,1,1,0.588749935212522,0.2818154990673065
MIA202404130,2024-04-13,MIA,ATL,1,0.37812631057762863,0.1669518,0,0,0.588749935212522,0.2818154990673065
MIA202404140,2024-04-14,MIA,ATL,0,0.056585064793917256,0.07906049,0,0,0.588749935212522,0.2818154990673065
HOU202404150,2024-04-15,HOU,ATL,1,0.42911794723399527,0.14707652,0,0,0.588749935212522,0.2818154990673065
HOU202404160,2024-04-16,HOU,ATL,0,0.3941829803239473,0.15060923,0,0,0.588749935212522,0.2818154990673065
HOU202404170,2024-04-17,HOU,ATL,1,0.45494991978417815,0.21573809,0,0,0.588749935212522,0.2818154990673065
SEA202404290,2024-04-29,SEA,ATL,0,0.3874849691075355,0.0938003,0,0,0.588749935212522,0.2818154990673065
SEA202404300,2024-04-30,SEA,ATL,0,0.3579018182959388,0.08444559,0,0,0.588749935212522,0.2818154990673065
SEA202405010,2024-05-01,SEA,ATL,0,0.23907570810744647,0.08584998,0,0,0.588749935212522,0.2818154990673065
LAN202405030,2024-05-03,LAN,ATL,0,0.36828879426026695,0.112846576,0,0,0.588749935212522,0.2818154990673065
LAN202405040,2024-05-04,LAN,ATL,0,0.38454827422795407,0.15305553,0,0,0.588749935212522,0.2818154990673065
LAN202405050,2024-05-05,LAN,ATL,1,0.6697178153733978,0.4954146,1,1,0.588749935212522,0.2818154990673065
NYN202405100,2024-05-10,NYN,ATL,0,0.4376554555156619,0.3105401,0,1,0.588749935212522,0.2818154990673065
NYN202405110,2024-05-11,NYN,ATL,0,0.3620173499569046,0.12780654,0,0,0.588749935212522,0.2818154990673065
NYN202405120,2024-05-12,NYN,ATL,0,0.22919786562129274,0.00039630328,0,0,0.588749935212522,0.2818154990673065
CHN202405210,2024-05-21,CHN,ATL,0,0.2202065992658031,0.00029933424,0,0,0.588749935212522,0.2818154990673065
CHN202405220,2024-05-22,CHN,ATL,0,0.25172424534775395,0.00038322568,0,0,0.588749935212522,0.2818154990673065
CHN202405230,2024-05-23,CHN,ATL,0,0.31833265374184283,0.0006773685,0,0,0.588749935212522,0.2818154990673065
PIT202405240,2024-05-24,PIT,ATL,1,0.6009451423697801,0.29855546,1,1,0.588749935212522,0.2818154990673065
PIT202405250,2024-05-25,PIT,ATL,0,0.44301220365249827,0.22910099,0,0,0.588749935212522,0.2818154990673065
PIT202405260,2024-05-26,PIT,ATL,0,0.4499323486111438,0.22275221,0,0,0.588749935212522,0.2818154990673065
BOS202406040,2024-06-04,BOS,ATL,0,0.38526090815590436,0.14458154,0,0,0.588749935212522,0.2818154990673065
BOS202406050,2024-06-05,BOS,ATL,0,0.3587535283943971,0.12029258,0,0,0.588749935212522,0.2818154990673065
WAS202406060,2024-06-06,WAS,ATL,0,0.33987326775837406,0.00043992428,0,0,0.588749935212522,0.2818154990673065
WAS202406070,2024-06-07,WAS,ATL,0,0.3108217949199847,0.00038022094,0,0,0.588749935212522,0.2818154990673065
WAS202406080,2024-06-08,WAS,ATL,1,0.6306537676955138,0.80394053,1,1,0.588749935212522,0.2818154990673065
WAS202406090,2024-06-09,WAS,ATL,0,0.733184574320215,0.5748939,1,1,0.588749935212522,0.2818154990673065
BAL202406110,2024-06-11,BAL,ATL,0,0.2161520170390345,0.14859127,0,0,0.588749935212522,0.2818154990673065
BAL202406120,2024-06-12,BAL,ATL,0,0.23564454552789055,0.21540968,0,0,0.588749935212522,0.2818154990673065
BAL202406130,2024-06-13,BAL,ATL,0,0.47184742600824564,0.21628827,0,0,0.588749935212522,0.2818154990673065
NYA202406210,2024-06-21,NYA,ATL,0,0.27277986734396664,0.08315108,0,0,0.588749935212522,0.2818154990673065
NYA202406220,2024-06-22,NYA,ATL,1,0.5346044017320914,0.24166507,0,0,0.588749935212522,0.2818154990673065
NYA202406230,2024-06-23,NYA,ATL,0,0.4060493460756301,0.16393654,0,0,0.588749935212522,0.2818154990673065
SLN202406240,2024-06-24,SLN,ATL,0,0.8576930354080564,0.31414747,1,1,0.588749935212522,0.2818154990673065
SLN202406261,2024-06-26,SLN,ATL,0,0.9125311253992515,0.511811,1,1,0.588749935212522,0.2818154990673065
SLN202406262,2024-06-26,SLN,ATL,0,0.5688570830583503,0.23324567,0,0,0.588749935212522,0.2818154990673065
CHA202406270,2024-06-27,CHA,ATL,1,0.6805197412626294,0.38842154,1,1,0.588749935212522,0.2818154990673065
ARI202407080,2024-07-08,ARI,ATL,0,0.13242759276133984,0.07634122,0,0,0.588749935212522,0.2818154990673065
ARI202407090,2024-07-09,ARI,ATL,0,0.2175911062206346,0.090985194,0,0,0.588749935212522,0.2818154990673065
ARI202407100,2024-07-10,ARI,ATL,0,0.07825732781655954,0.0004416489,0,0,0.588749935212522,0.2818154990673065
ARI202407110,2024-07-11,ARI,ATL,0,0.09826991428766954,0.00033067688,0,0,0.588749935212522,0.2818154990673065
SDN202407120,2024-07-12,SDN,ATL,0,0.40417042400311204,0.14013536,0,0,0.588749935212522,0.2818154990673065
SDN202407130,2024-07-13,SDN,ATL,0,0.2751357254078551,0.12822701,0,0,0.588749935212522,0.2818154990673065
SDN202407140,2024-07-14,SDN,ATL,1,0.28066350242465665,0.13583618,0,0,0.588749935212522,0.2818154990673065
NYN202407250,2024-07-25,NYN,ATL,0,0.17121484321796085,0.00036798697,0,0,0.588749935212522,0.2818154990673065
NYN202407260,2024-07-26,NYN,ATL,0,0.24937446055206658,0.0003671026,0,0,0.588749935212522,0.2818154990673065
NYN202407270,2024-07-27,NYN,ATL,0,0.277474010730956,0.00036859192,0,0,0.588749935212522,0.2818154990673065
NYN202407280,2024-07-28,NYN,ATL,0,0.2602611292767337,0.0003635459,0,0,0.588749935212522,0.2818154990673065
MIL202407290,2024-07-29,MIL,ATL,0,0.28526070252205965,0.26447618,0,0,0.588749935212522,0.2818154990673065
MIL202407300,2024-07-30,MIL,ATL,0,0.2283780580946258,0.17645054,0,0,0.588749935212522,0.2818154990673065
MIL202407310,2024-07-31,MIL,ATL,1,0.4463715229619354,0.2808658,0,0,0.588749935212522,0.2818154990673065
COL202408090,2024-08-09,COL,ATL,0,0.576166657372045,0.26951447,0,0,0.588749935212522,0.2818154990673065
COL202408100,2024-08-10,COL,ATL,0,0.19232703468067908,0.077674225,0,0,0.588749935212522,0.2818154990673065
COL202408110,2024-08-11,COL,ATL,0,0.18762302549888982,0.08664907,0,0,0.588749935212522,0.2818154990673065
SFN202408120,2024-08-12,SFN,ATL,0,0.3104475061481431,0.095753595,0,0,0.588749935212522,0.2818154990673065
SFN202408130,2024-08-13,SFN,ATL,0,0.321073578292173,0.10044825,0,0,0.588749935212522,0.2818154990673065
SFN202408140,2024-08-14,SFN,ATL,1,0.5932794907279525,0.32567215,1,1,0.588749935212522,0.2818154990673065
SFN202408150,2024-08-15,SFN,ATL,0,0.48279015382521884,0.18455668,0,0,0.588749935212522,0.2818154990673065
ANA202408160,2024-08-16,ANA,ATL,0,0.21542963094581136,0.00035106606,0,0,0.588749935212522,0.2818154990673065
ANA202408170,2024-08-17,ANA,ATL,0,0.21826708225207486,0.0004963389,0,0,0.588749935212522,0.2818154990673065
ANA202408180,2024-08-18,ANA,ATL,0,0.30407070225144306,0.0006110246,0,0,0.588749935212522,0.2818154990673065
MIN202408260,2024-08-26,MIN,ATL,1,0.307859705370435,0.06673167,0,0,0.588749935212522,0.2818154990673065
MIN202408270,2024-08-27,MIN,ATL,0,0.2912484924736043,0.075199775,0,0,0.588749935212522,0.2818154990673065
MIN202408280,2024-08-28,MIN,ATL,0,0.3518076848843403,0.12574418,0,0,0.588749935212522,0.2818154990673065
