game_id,pred_logit_proba,pred_logit_mask,pred_boost_proba,pred_boost_mask,y_true
SEA202404260,0.7418520253506213,1,0.8896245,1,1
SEA202404270,0.7483207664488332,1,0.62067056,1,0
SEA202404280,0.4393777657013595,0,0.30223867,0,1
CIN202405070,0.12486971098785299,0,0.0006473273,0,0
CIN202405080,0.14913413081762159,0,0.00063518155,0,0
CIN202405090,0.2879637487638879,0,0.00049644936,0,0
BAL202405100,0.3129004256096621,0,0.16560377,0,0
BAL202405110,0.2547708420764141,0,0.0005346281,0,0
BAL202405120,0.2603189248081128,0,0.0005184609,0,0
LAN202405200,0.10499697617003362,0,0.17179716,0,0
LAN202405210,0.11654119345644186,0,0.13631722,0,0
LAN202405220,0.06657949544933173,0,0.00046055802,0,0
TEX202405280,0.1786760796122911,0,0.0003661856,0,0
TEX202405290,0.3363564886513904,0,0.0006542453,0,0
NYN202405300,0.27631270722151335,0,0.0006501953,0,0
NYN202405310,0.8309210986133597,1,0.98708296,1,1
NYN202406010,0.6388772083185625,1,0.40547273,1,0
NYN202406020,0.6281871752899647,1,0.325841,0,0
SDN202406060,0.3667231228407397,0,0.19095483,0,0
SDN202406070,0.7972876123374387,1,0.97681946,1,1
SDN202406080,0.7169002675972904,1,0.60624117,1,0
SDN202406090,0.6272744622188802,1,0.4551279,1,1
WAS202406180,0.4557248055338185,0,0.2642478,0,0
WAS202406190,0.4284673240895399,0,0.31867808,0,0
WAS202406200,0.42122330112926853,0,0.30666274,0,0
PHI202406210,0.3024538469968416,0,0.2056276,0,0
PHI202406220,0.4528794048211687,0,0.30594388,0,1
PHI202406230,0.4980772195359872,0,0.37338927,0,0
LAN202407020,0.21852666589084235,0,0.11322199,0,1
LAN202407030,0.7370644029931476,1,0.45583186,1,1
LAN202407040,0.6388533081139844,1,0.284195,0,0
SDN202407050,0.34798132697967077,0,0.17730922,0,0
SDN202407060,0.46667901132186224,0,0.2932897,0,1
SDN202407070,0.5788658899270757,1,0.37551925,0,1
CHN202407190,0.24594702903314988,0,0.18380468,0,0
CHN202407200,0.24624039137572618,0,0.18613812,0,0
CHN202407210,0.11236199425850714,0,0.00043648726,0,0
KCA202407220,0.5825950669253768,1,0.36537597,0,0
KCA202407230,0.7418934591237468,1,0.558257,1,1
KCA202407240,0.5261631587405763,0,0.30792522,0,0
PIT202408020,0.18879253833978116,0,0.001026971,0,0
PIT202408030,0.20502294806865887,0,0.0005942641,0,0
PIT202408040,0.28734442194388976,0,0.1803157,0,1
CLE202408050,0.7802202647066018,1,0.98042256,1,1
CLE202408071,0.44219427633699965,0,0.32568747,0,0
CLE202408072,0.4474712224629083,0,0.24306373,0,0
TBA202408160,0.3084423466040363,0,0.0012511004,0,0
TBA202408170,0.4324647422183018,0,0.32477286,0,1
TBA202408180,0.36564994060524036,0,0.21177638,0,0
MIA202408190,0.27657422540238674,0,0.2088519,0,0
MIA202408200,0.27644833217195375,0,0.23522455,0,0
MIA202408210,0.537392481352865,0,0.33331135,0,1
BOS202408230,0.5314757721262376,0,0.37544966,0,1
BOS202408240,0.45157185615655115,0,0.36838973,0,0
BOS202408250,0.6046204399642746,1,0.53473055,1,1
SFN202409030,0.436575859359626,0,0.3200139,0,1
SFN202409040,0.4296594533365555,0,0.33894017,0,0
SFN202409050,0.4240797244201055,0,0.34616053,0,0
HOU202409060,0.19078083285132708,0,0.0007225206,0,0
HOU202409070,0.19472219473443225,0,0.00056701945,0,0
HOU202409080,0.17725668672511158,0,0.0005552018,0,0
COL202409160,0.1422459229160979,0,0.00038773683,0,0
COL202409170,0.18511690220902383,0,0.00055144465,0,0
COL202409180,0.32608661184258475,0,0.0010477528,0,0
MIL202409190,0.22851914815461044,0,0.19452588,0,0
MIL202409200,0.1388351873709943,0,0.0005959146,0,0
MIL202409210,0.23592180536752005,0,0.0010087899,0,0
MIL202409220,0.21791011519321649,0,0.00094046927,0,0
PHI202403300,0.06757007078892982,0,0.12947233,0,1
PHI202403310,0.04377537899486761,0,0.11710842,0,1
CHA202404010,0.18192952403238624,0,0.20518705,0,0
CHA202404020,0.2560252042527497,0,0.20207927,0,0
MIA202404120,0.785407134111834,1,0.29165825,0,0
MIA202404130,0.35850900040723943,0,0.2505935,0,1
MIA202404140,0.05593631610174168,0,0.09008248,0,0
HOU202404150,0.4039586258834811,0,0.25568083,0,1
HOU202404160,0.38846357850365687,0,0.22646447,0,0
HOU202404170,0.44885968925131436,0,0.28672636,0,1
SEA202404290,0.35854663236020695,0,0.1600834,0,0
SEA202404300,0.36106398284312935,0,0.19417764,0,0
SEA202405010,0.24573916312105082,0,0.12326434,0,0
LAN202405030,0.34352610722259774,0,0.14747614,0,0
LAN202405040,0.382458830694411,0,0.17336972,0,0
LAN202405050,0.6671462370488385,1,0.5524224,1,1
NYN202405100,0.48797592897749564,0,0.4014484,1,0
NYN202405110,0.3642970105601633,0,0.16674635,0,0
NYN202405120,0.23474421664932385,0,0.00043334469,0,0
CHN202405210,0.23871691967264183,0,0.000395336,0,0
CHN202405220,0.257738427702928,0,0.0005028915,0,0
CHN202405230,0.3276084833359719,0,0.0007060667,0,0
PIT202405240,0.5801188679142417,1,0.36826247,0,1
PIT202405250,0.43651995180169856,0,0.2830838,0,0
PIT202405260,0.44380084039314466,0,0.321099,0,0
BOS202406040,0.37725575310113313,0,0.22390682,0,0
BOS202406050,0.36503893669292137,0,0.16546409,0,0
WAS202406060,0.3431433534377469,0,0.00043037673,0,0
WAS202406070,0.3230712252821196,0,0.00042855553,0,0
WAS202406080,0.6329521961492999,1,0.8421429,1,1
WAS202406090,0.7158545224457781,1,0.5289576,1,0
BAL202406110,0.20171794837159449,0,0.17620571,0,0
BAL202406120,0.22751502123728592,0,0.23474577,0,0
BAL202406130,0.4413890083082791,0,0.25005254,0,0
NYA202406210,0.23936375299338125,0,0.11689946,0,0
NYA202406220,0.5137115367905271,0,0.35392126,0,1
NYA202406230,0.3965111386900741,0,0.258619,0,0
SLN202406240,0.8334851428166141,1,0.4223574,1,0
SLN202406261,0.9040878233903308,1,0.664013,1,0
SLN202406262,0.5394637306452355,0,0.3617349,0,0
CHA202406270,0.664230501831166,1,0.4662411,1,1
ARI202407080,0.11796736566687722,0,0.13389832,0,0
ARI202407090,0.21308753440378148,0,0.1773801,0,0
ARI202407100,0.07858707671074742,0,0.00045849357,0,0
ARI202407110,0.09914630043491057,0,0.00044108447,0,0
SDN202407120,0.40079689300816024,0,0.2513986,0,0
SDN202407130,0.28015554162659123,0,0.14927791,0,0
SDN202407140,0.285143359247239,0,0.17178725,0,1
NYN202407250,0.22037514873434363,0,0.00044363414,0,0
NYN202407260,0.2529988335890911,0,0.000431404,0,0
NYN202407270,0.2828546575111573,0,0.00043536114,0,0
NYN202407280,0.26726145629369724,0,0.00040357638,0,0
MIL202407290,0.273466947365514,0,0.28521952,0,0
MIL202407300,0.22436477679757683,0,0.23436928,0,0
MIL202407310,0.43788390989963794,0,0.32843286,0,1
COL202408090,0.5483871719846748,0,0.4062771,1,0
COL202408100,0.1939660551650263,0,0.12206614,0,0
COL202408110,0.1838205649579734,0,0.12645155,0,0
SFN202408120,0.2959388219534856,0,0.2134267,0,0
SFN202408130,0.31942965979202137,0,0.20143145,0,0
SFN202408140,0.5313595080957063,0,0.37669727,0,1
SFN202408150,0.4690376298152485,0,0.30072227,0,0
ANA202408160,0.2118899020875269,0,0.0004096516,0,0
ANA202408170,0.19960338808334613,0,0.0005360467,0,0
ANA202408180,0.29342600237483923,0,0.00064704724,0,0
MIN202408260,0.2824172939853414,0,0.13738382,0,1
MIN202408270,0.2790379645943687,0,0.20499972,0,0
MIN202408280,0.328099446065215,0,0.2614025,0,0
PHI202408290,0.2176279149454857,0,0.18139821,0,0
PHI202408300,0.12753753176613897,0,0.0003436489,0,0
PHI202408310,0.1366459945532264,0,0.00041121058,0,0
PHI202409010,0.1421092914799656,0,0.0004478129,0,0
WAS202409100,0.6957455057881542,1,0.58918405,1,0
WAS202409110,0.4060785563541955,0,0.26872814,0,0
CIN202409170,0.9798974996999684,1,0.837687,1,1
CIN202409180,0.9742328001007137,1,0.685999,1,0
CIN202409190,0.9183941188083761,1,0.52973,1,0
MIA202409200,0.853876404441647,1,0.5831206,1,1
MIA202409210,0.707822827690107,1,0.350831,0,1
MIA202409220,0.38593749130762506,0,0.24714944,0,0
PIT202404050,0.28897298444485986,0,0.0011251149,0,0
PIT202404060,0.4899623979401786,0,0.00047756606,0,0
PIT202404070,0.2877758410274899,0,0.0004363637,0,0
BOS202404090,0.5422242557543138,0,0.58054423,1,1
BOS202404100,0.23513433090797844,0,0.23215353,0,0
BOS202404110,0.7851981580466236,1,0.644047,1,1
KCA202404190,0.8093283085131201,1,0.443832,1,0
KCA202404200,0.8557374025746781,1,0.42808035,1,0
KCA202404210,0.8719675210779215,1,0.48192298,1,0
ANA202404220,0.5637414217416341,0,0.4586429,1,0
ANA202404230,0.7517507671794939,1,0.54328465,1,1
ANA202404240,0.4607536084747761,0,0.35404152,0,0
CIN202405030,0.20765881588654211,0,0.21820362,0,0
CIN202405040,0.2018708574280209,0,0.15136701,0,0
CIN202405050,0.13402038081647707,0,0.000516261,0,0
WAS202405070,0.24103748494376676,0,0.14396246,0,0
WAS202405080,0.24737389014431094,0,0.14830525,0,0
SLN202405200,0.6285300082286596,1,0.33253744,0,0
SLN202405210,0.27242091324239165,0,0.1980287,0,0
SLN202405220,0.11701894631003992,0,0.0004666948,0,0
CHA202405230,0.23779365006930303,0,0.10854275,0,1
CHA202405240,0.26505295350361635,0,0.11892357,0,0
CHA202405250,0.2840171299294942,0,0.14737085,0,0
CHA202405260,0.3465007332020993,0,0.1619473,0,0
TOR202406030,0.30746864506143934,0,0.00070912956,0,0
TOR202406040,0.3135712344001697,0,0.0004625621,0,0
TOR202406050,0.34717979819795425,0,0.0004257642,0,0
TOR202406060,0.34532361849258925,0,0.00043081818,0,0
TBA202406070,0.5171219927513488,0,0.42738122,1,0
TBA202406080,0.4686935329758461,0,0.30272815,0,0
TBA202406090,0.48616008738978106,0,0.3374404,0,0
TBA202406100,0.5734586847454498,1,0.3986519,1,0
NYA202406180,0.08562363061812352,0,0.00068512134,0,0
NYA202406190,0.22632309482149518,0,0.14231856,0,1
NYA202406200,0.18852173120753735,0,0.14003664,0,0
HOU202406210,0.36251991946732914,0,0.3191556,0,1
HOU202406220,0.3188794583671496,0,0.22955643,0,0
HOU202406230,0.8363237857694359,1,0.7745949,1,1
SEA202407020,0.2247147122399875,0,0.0005927594,0,0
SEA202407030,0.23193134094965034,0,0.00066366163,0,0
SEA202407040,0.2423135391333121,0,0.0004754098,0,0
OAK202407050,0.26544095898568376,0,0.14624596,0,1
OAK202407060,0.6460460876038953,1,0.45316646,1,1
OAK202407070,0.5773388350066718,1,0.3400226,0,0
TEX202407190,0.25575875187126956,0,0.14792193,0,0
TEX202407200,0.3156421604416178,0,0.16860253,0,0
TEX202407210,0.31892137559360967,0,0.1997315,0,0
MIA202407230,0.2646010173305253,0,0.0005029073,0,0
MIA202407240,0.2625014901810217,0,0.0005093235,0,0
MIA202407250,0.30587287670085145,0,0.0009983853,0,0
CLE202408010,0.4870689175551851,0,0.3938557,1,1
CLE202408020,0.38091218119897274,0,0.2860241,0,0
CLE202408030,0.5257432863165998,0,0.4768451,1,0
CLE202408040,0.5151958956578286,0,0.5254066,1,0
TOR202408060,0.8864727476623693,1,0.5498981,1,0
TOR202408070,0.9643692133552875,1,0.5378882,1,1
TOR202408080,0.9538862129195247,1,0.47838962,1,1
TBA202408090,0.35373879598871943,0,0.17723726,0,0
TBA202408100,0.36106096503934937,0,0.19965684,0,0
TBA202408110,0.4623239107117849,0,0.28253213,0,0
NYN202408190,0.7679929320036897,1,0.9825493,1,1
NYN202408200,0.692571022223423,1,0.57704735,1,0
NYN202408210,0.5595009393926842,0,0.44831485,1,0
LAN202408270,0.1543183950175135,0,0.0002557932,0,0
LAN202408280,0.32390433797093676,0,0.18688922,0,1
LAN202408290,0.35616015627929076,0,0.15978697,0,0
COL202408300,0.46284853422910055,0,0.26409516,0,0
COL202408310,0.5001314665042557,0,0.2625111,0,0
COL202409010,0.07979516739163497,0,0.00036175226,0,0
BOS202409090,0.5251279950050329,0,0.32379386,0,1
BOS202409100,0.53668571885737,0,0.33851552,0,0
BOS202409110,0.5294883671660532,0,0.29657343,0,0
DET202409130,0.9242940960919952,1,0.8210709,1,1
DET202409140,0.9030807383563983,1,0.6895587,1,0
DET202409150,0.8569931896147548,1,0.5464836,1,0
NYA202409240,0.4329469349124662,0,0.22808206,0,0
NYA202409250,0.2802143807923699,0,0.00036081424,0,0
NYA202409260,0.27596865214373745,0,0.00047821383,0,0
MIN202409270,0.24023068233060485,0,0.00038722853,0,0
MIN202409280,0.20151453880504872,0,0.0008734122,0,0
MIN202409290,0.2407786573450182,0,0.0005093412,0,0
SEA202403290,0.36259739093686044,0,0.00058291474,0,0
SEA202403300,0.6281188691781002,1,0.6618693,1,1
SEA202403310,0.269588787024719,0,0.057852156,0,0
OAK202404010,0.2685614607047409,0,0.21490473,0,0
OAK202404020,0.34680564117977003,0,0.27704346,0,0
OAK202404030,0.39288312942338144,0,0.28932253,0,0
ANA202404050,0.34454349849589716,0,0.0006225197,0,0
ANA202404060,0.33070308848446106,0,0.0009658,0,0
ANA202404070,0.33095458469592126,0,0.0010058862,0,0
PIT202404190,0.27202283588931936,0,0.0009458669,0,0
PIT202404200,0.2995009877539214,0,0.0008960693,0,0
PIT202404210,0.4098567809116767,0,0.8726783,1,1
CLE202404230,0.4013991714214523,0,0.2887247,0,0
CLE202404240,0.4373470992597198,0,0.29592383,0,0
CLE202404250,0.4579313503506153,0,0.27242967,0,0
MIN202405030,0.42341605365255874,0,0.28169528,0,0
MIN202405040,0.30692939642459244,0,0.22357644,0,1
MIN202405050,0.17262977981563993,0,0.16211118,0,0
ATL202405070,0.32710380529507976,0,0.17767994,0,0
ATL202405080,0.6327215038693768,1,0.40396118,1,1
SLN202405170,0.6931555208612329,1,0.3600841,0,1
SLN202405180,0.6381197292646316,1,0.37077558,0,0
SLN202405190,0.6555524251604417,1,0.41326353,1,0
TBA202405200,0.33152048914575116,0,0.10918527,0,0
TBA202405210,0.670395015846459,1,0.90238285,1,1
TBA202405220,0.5951060197243216,1,0.46783525,1,0
BAL202405270,0.9187123241690519,1,0.78384894,1,0
BAL202405280,0.9742646829955082,1,0.89226645,1,1
BAL202405290,0.5184155073779667,0,0.2964495,0,0
CHA202406060,0.25293279996505863,0,0.00047543875,0,0
CHA202406070,0.4133366660406244,0,0.2697074,0,1
CHA202406080,0.37059885771352097,0,0.18188119,0,0
CHA202406090,0.35312256089184724,0,0.15532146,0,0
TOR202406170,0.3131851272916581,0,0.00074551516,0,0
TOR202406180,0.3225713746297246,0,0.0008056467,0,0
TOR202406190,0.32978018103141565,0,0.00084223936,0,0
CIN202406210,0.7100963610772518,1,0.6326778,1,1
CIN202406220,0.7742699766449757,1,0.6278481,1,1
CIN202406230,0.7393957536916302,1,0.54670066,1,0
MIA202407020,0.6501615455036276,1,0.44912016,1,0
MIA202407030,0.5921570574213038,1,0.3241217,0,1
MIA202407040,0.5336410290295442,0,0.29097754,0,0
NYA202407050,0.20936112598064915,0,0.00043165844,0,0
NYA202407060,0.3289092577657236,0,0.19120382,0,1
NYA202407070,0.29118685938432953,0,0.1652585,0,0
LAN202407190,0.5206093059550166,0,0.124217965,0,0
LAN202407200,0.5077806962602581,0,0.30567342,0,0
LAN202407210,0.6668391675450014,1,0.3985205,1,1
COL202407220,0.4722452563818728,0,0.27797988,0,0
COL202407230,0.4459146292529573,0,0.3658533,0,0
COL202407240,0.8230696702898574,1,0.9529146,1,1
TEX202408020,0.617958470086106,1,0.5352626,1,1
TEX202408030,0.5409935388880021,0,0.3566136,0,0
TEX202408040,0.5438362026646236,0,0.3375935,0,1
KCA202408050,0.2698828933075948,0,0.1850798,0,0
KCA202408060,0.38774701500464925,0,0.29070958,0,1
KCA202408070,0.5367694089846362,0,0.34257835,0,1
BAL202408150,0.5374306298072921,0,0.37072468,0,0
BAL202408160,0.4185315208546386,0,0.30056825,0,0
BAL202408170,0.18493513843150255,0,0.20058054,0,0
BAL202408180,0.18593827529225027,0,0.20775422,0,0
HOU202408190,0.31801389614991926,0,0.0011204974,0,0
HOU202408200,0.7529771656988288,1,0.9048128,1,1
HOU202408210,0.7473693469615131,1,0.885431,1,1
DET202408300,0.21344383340284148,0,0.0003431058,0,0
DET202408310,0.23675259208762353,0,0.00056280725,0,0
DET202409010,0.2846274744881732,0,0.0005711246,0,0
NYN202409020,0.4204075541543212,0,0.30953586,0,0
NYN202409030,0.41175864248395305,0,0.31957582,0,0
NYN202409040,0.67817634616338,1,0.56999236,1,1
NYA202409120,0.37716334218928554,0,0.21809375,0,1
NYA202409130,0.31629387857522606,0,0.18745568,0,0
NYA202409140,0.33382262600140195,0,0.18233705,0,0
NYA202409150,0.33530113551261365,0,0.18111047,0,0
TBA202409170,0.45735507638477196,0,0.5264515,1,0
TBA202409180,0.18785963834392838,0,0.00051737356,0,0
TBA202409190,0.23952082824273,0,0.0005740235,0,0
TOR202409230,0.055614968630788096,0,0.00050993875,0,0
TOR202409240,0.08373732471840059,0,0.00037050436,0,0
TOR202409250,0.07582447263803703,0,0.00038258085,0,0
KCA202404040,0.25647182894109416,0,0.479189,1,0
KCA202404050,0.5223610660111498,0,0.3133782,0,1
KCA202404060,0.40089837417072555,0,0.29609102,0,0
KCA202404070,0.5356007906459126,0,0.4156462,1,0
CLE202404080,0.34955830673849136,0,0.00047098714,0,0
CLE202404090,0.9211073326918677,1,0.81876975,1,1
CLE202404100,0.4001635694781027,0,0.3116173,0,0
PHI202404190,0.9065435704448623,1,0.4021019,1,1
PHI202404200,0.8915033681062176,1,0.43672115,1,0
PHI202404210,0.9854990019147087,1,0.7754723,1,1
MIN202404220,0.7498515092273164,1,0.64082026,1,1
MIN202404230,0.7173644403180017,1,0.5028269,1,1
MIN202404240,0.3913131648501801,0,0.28263983,0,0
MIN202404250,0.39733907715757466,0,0.29932588,0,0
SLN202405030,0.680211585594852,1,0.9075081,1,1
SLN202405040,0.5540072985029826,0,0.396195,1,0
SLN202405050,0.559537631892316,0,0.38464656,1,0
TBA202405060,0.47201221607326993,0,0.33368236,0,0
TBA202405070,0.31444143892013604,0,0.18694368,0,0
TBA202405080,0.3173039093756732,0,0.17952345,0,0
NYA202405170,0.7212491662628662,1,0.49314874,1,1
NYA202405180,0.7732434579388022,1,0.42730242,1,1
NYA202405190,0.46154281367611893,0,0.2329728,0,0
TOR202405200,0.23645953558584054,0,0.00044125164,0,0
TOR202405210,0.2373380713074742,0,0.00042048842,0,0
TOR202405220,0.36899162849403705,0,0.00091057044,0,0
MIL202405310,0.380931648750507,0,0.23370428,0,0
MIL202406010,0.3984889492730689,0,0.27630857,0,0
MIL202406020,0.4541156816682049,0,0.361857,0,0
CHN202406040,0.3868676634451431,0,0.0017731594,0,0
CHN202406050,0.34439686799274916,0,0.0009514046,0,0
SEA202406100,0.4550976693692664,0,0.33274183,0,0
SEA202406110,0.4620557219572146,0,0.30732435,0,0
SEA202406120,0.1281775251184905,0,0.00043065168,0,0
SEA202406130,0.11313668983567002,0,0.0005037354,0,0
ARI202406140,0.5024755735658776,0,0.31683102,0,0
ARI202406150,0.5872175506517036,1,0.35038558,0,1
ARI202406160,0.8849638696782368,1,0.6797578,1,1
DET202406210,0.2650469323764033,0,0.1890961,0,0
DET202406220,0.18424289093418972,0,0.13570449,0,0
DET202406230,0.8766377234353971,1,0.68801045,1,1
CLE202407020,0.34497883511014277,0,0.2212392,0,0
CLE202407030,0.2970022922360038,0,0.15343155,0,0
CLE202407040,0.4456480047307233,0,0.2754317,0,1
MIA202407050,0.5697021171189416,1,0.34935454,0,0
MIA202407060,0.10455386037920895,0,0.12281338,0,0
MIA202407070,0.09679920783588566,0,0.09284971,0,0
KCA202407190,0.4246531334441833,0,0.28067654,0,1
KCA202407200,0.6870470601814205,1,0.55972314,1,1
KCA202407210,0.6135176572449944,1,0.36173153,0,0
TEX202407220,0.3519138851921533,0,0.14924443,0,0
TEX202407230,0.31717213305777125,0,0.14605524,0,1
TEX202407240,0.5287431940272168,0,0.4021756,1,1
TEX202407250,0.47145840481526735,0,0.3385201,0,0
MIN202408020,0.5190712896679032,0,0.408705,1,1
MIN202408030,0.4666582003808253,0,0.35050562,0,0
MIN202408040,0.7079347995875132,1,0.5972794,1,1
OAK202408050,0.4860202701331065,0,0.26463446,0,1
OAK202408060,0.3016008387006122,0,0.26269636,0,0
OAK202408070,0.34203507598904975,0,0.33930045,0,0
HOU202408160,0.3388699894061131,0,0.0012535087,0,0
HOU202408170,0.364813355781059,0,0.0004856627,0,0
HOU202408180,0.3732078091564018,0,0.0007565381,0,0
SFN202408190,0.2581938879298188,0,0.17191413,0,0
SFN202408200,0.31289594574846397,0,0.17054339,0,0
SFN202408210,0.30521854877208626,0,0.1651385,0,0
BAL202409020,0.3728135935112828,0,0.16638257,0,1
BAL202409030,0.7853379459017736,1,0.8961332,1,1
BAL202409040,0.8196828404415785,1,0.87998366,1,1
BOS202409060,0.5313219514034775,0,0.3093196,0,0
BOS202409070,0.924567944414822,1,0.8461566,1,1
BOS202409080,0.5337784063741335,0,0.33610454,0,0
ANA202409160,0.7125099805891311,1,0.3196451,0,0
ANA202409170,0.1275256245089254,0,0.11372379,0,0
ANA202409180,0.10900989032642838,0,0.14279057,0,0
SDN202409200,0.19079359972370868,0,0.1462959,0,0
SDN202409210,0.19661680828545075,0,0.13843748,0,0
SDN202409220,0.1131875957437193,0,0.0005121993,0,0
DET202409270,0.1435610641938118,0,0.124842815,0,0
DET202409280,0.14252224703377034,0,0.1312122,0,0
DET202409290,0.19852682070741967,0,0.18293542,0,0
TEX202403300,0.36148319781854593,0,0.0004884257,0,0
TEX202403310,0.3354900963463981,0,0.00044253285,0,0
SDN202404080,0.7425923206423238,1,0.38699582,1,0
SDN202404090,0.10876191354396479,0,0.117922544,0,0
SDN202404100,0.1540439734322305,0,0.14585266,0,0
SEA202404120,0.31331660865973215,0,0.00031937557,0,0
SEA202404130,0.2769290892236756,0,0.00049263646,0,0
SEA202404140,0.2957072826351976,0,0.00058814697,0,0
ARI202404150,0.05916927248913885,0,0.08617967,0,0
ARI202404160,0.08295516291435265,0,0.09322298,0,0
ARI202404170,0.197255020649901,0,0.17868438,0,1
BOS202404260,0.08574875639393191,0,0.09424487,0,0
