game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr_logit,thr_boost
OAK202407030,2024-07-03,OAK,ANA,0,0,0,0.4264355454991361,0.26521266,0.5675018566209046,0.3836026191711426
OAK202407040,2024-07-04,OAK,ANA,0,0,0,0.2689539184005259,0.15481056,0.5675018566209046,0.3836026191711426
CHN202407050,2024-07-05,CHN,ANA,1,0,0,0.35484827629609944,0.307007,0.5675018566209046,0.3836026191711426
CHN202407060,2024-07-06,CHN,ANA,0,0,0,0.2529040325325545,0.25336826,0.5675018566209046,0.3836026191711426
CHN202407070,2024-07-07,CHN,ANA,0,0,0,0.2473878088034916,0.21402825,0.5675018566209046,0.3836026191711426
OAK202407190,2024-07-19,OAK,ANA,0,0,1,0.5550643143410406,0.40077236,0.5675018566209046,0.3836026191711426
OAK202407200,2024-07-20,OAK,ANA,1,1,1,0.88891058383749,0.8657738,0.5675018566209046,0.3836026191711426
OAK202407210,2024-07-21,OAK,ANA,0,1,1,0.7584673269572672,0.46969798,0.5675018566209046,0.3836026191711426
SEA202407220,2024-07-22,SEA,ANA,1,0,1,0.5195695743328916,0.8982282,0.5675018566209046,0.3836026191711426
SEA202407230,2024-07-23,SEA,ANA,0,0,0,0.4391618624119316,0.29476735,0.5675018566209046,0.3836026191711426
SEA202407240,2024-07-24,SEA,ANA,0,0,0,0.43021289844029836,0.249094,0.5675018566209046,0.3836026191711426
NYA202408071,2024-08-07,NYA,ANA,1,1,1,0.9110379514021447,0.96227145,0.5675018566209046,0.3836026191711426
NYA202408072,2024-08-07,NYA,ANA,0,1,1,0.831622627952549,0.46858728,0.5675018566209046,0.3836026191711426
NYA202408080,2024-08-08,NYA,ANA,0,0,0,0.5562302569680893,0.3788898,0.5675018566209046,0.3836026191711426
WAS202408090,2024-08-09,WAS,ANA,1,0,0,0.22326285041351895,0.23199913,0.5675018566209046,0.3836026191711426
WAS202408100,2024-08-10,WAS,ANA,0,0,0,0.18205287310752033,0.20998289,0.5675018566209046,0.3836026191711426
WAS202408110,2024-08-11,WAS,ANA,0,0,0,0.28718983050469266,0.22830641,0.5675018566209046,0.3836026191711426
KCA202408190,2024-08-19,KCA,ANA,0,0,0,0.34151982227967376,0.3500864,0.5675018566209046,0.3836026191711426
KCA202408200,2024-08-20,KCA,ANA,0,0,0,0.2692416447612553,0.15895589,0.5675018566209046,0.3836026191711426
KCA202408210,2024-08-21,KCA,ANA,0,0,0,0.20193628483511208,0.00051262963,0.5675018566209046,0.3836026191711426
TOR202408220,2024-08-22,TOR,ANA,0,0,0,0.40334313544097034,0.2564574,0.5675018566209046,0.3836026191711426
TOR202408230,2024-08-23,TOR,ANA,0,0,0,0.5442368517406327,0.31325153,0.5675018566209046,0.3836026191711426
TOR202408240,2024-08-24,TOR,ANA,1,1,0,0.6792517058050874,0.37584186,0.5675018566209046,0.3836026191711426
TOR202408250,2024-08-25,TOR,ANA,0,0,0,0.48454496414790477,0.29470223,0.5675018566209046,0.3836026191711426
DET202408270,2024-08-27,DET,ANA,0,0,0,0.32015330638743295,0.16319305,0.5675018566209046,0.3836026191711426
DET202408280,2024-08-28,DET,ANA,0,0,0,0.29084885209674605,0.14830738,0.5675018566209046,0.3836026191711426
DET202408290,2024-08-29,DET,ANA,0,0,0,0.36449101865826716,0.17910568,0.5675018566209046,0.3836026191711426
TEX202409050,2024-09-05,TEX,ANA,1,1,1,0.8227368187086219,0.96375483,0.5675018566209046,0.3836026191711426
TEX202409060,2024-09-06,TEX,ANA,0,1,1,0.6157848628741136,0.3945727,0.5675018566209046,0.3836026191711426
TEX202409070,2024-09-07,TEX,ANA,0,1,1,0.7528850647213224,0.6701444,0.5675018566209046,0.3836026191711426
TEX202409080,2024-09-08,TEX,ANA,1,1,1,0.9382336373007021,0.9669317,0.5675018566209046,0.3836026191711426
MIN202409090,2024-09-09,MIN,ANA,0,0,0,0.2882715977369427,0.0004211222,0.5675018566209046,0.3836026191711426
MIN202409100,2024-09-10,MIN,ANA,0,0,0,0.2598419392943198,0.0005134123,0.5675018566209046,0.3836026191711426
MIN202409110,2024-09-11,MIN,ANA,1,0,0,0.3689656812441196,0.2098224,0.5675018566209046,0.3836026191711426
HOU202409190,2024-09-19,HOU,ANA,0,0,0,0.3649171471606186,0.0013189386,0.5675018566209046,0.3836026191711426
HOU202409200,2024-09-20,HOU,ANA,0,0,0,0.3417077782931867,0.001145065,0.5675018566209046,0.3836026191711426
HOU202409210,2024-09-21,HOU,ANA,1,0,1,0.5277844505122973,0.90115947,0.5675018566209046,0.3836026191711426
HOU202409220,2024-09-22,HOU,ANA,0,0,0,0.46273240153000383,0.3034904,0.5675018566209046,0.3836026191711426
CHA202409240,2024-09-24,CHA,ANA,0,0,1,0.5510665941421061,0.3851033,0.5675018566209046,0.3836026191711426
CHA202409250,2024-09-25,CHA,ANA,0,0,0,0.5359048949328363,0.32265252,0.5675018566209046,0.3836026191711426
CHA202409260,2024-09-26,CHA,ANA,0,1,1,0.5971462810311664,0.4786106,0.5675018566209046,0.3836026191711426
ATL202404050,2024-04-05,ATL,ARI,1,1,1,0.6078095698919271,0.73746014,0.5675018566209046,0.3836026191711426
ATL202404060,2024-04-06,ATL,ARI,0,0,0,0.3411284156407822,0.3557457,0.5675018566209046,0.3836026191711426
ATL202404070,2024-04-07,ATL,ARI,0,0,0,0.309124590123727,0.07361103,0.5675018566209046,0.3836026191711426
COL202404080,2024-04-08,COL,ARI,1,0,0,0.505298889737665,0.32565576,0.5675018566209046,0.3836026191711426
COL202404090,2024-04-09,COL,ARI,1,0,0,0.4710456834335686,0.21451479,0.5675018566209046,0.3836026191711426
COL202404100,2024-04-10,COL,ARI,1,0,0,0.41927805511364324,0.1810599,0.5675018566209046,0.3836026191711426
SFN202404180,2024-04-18,SFN,ARI,0,0,0,0.2566337126022394,0.21741249,0.5675018566209046,0.3836026191711426
SFN202404190,2024-04-19,SFN,ARI,0,0,0,0.328579382002678,0.21829516,0.5675018566209046,0.3836026191711426
SFN202404200,2024-04-20,SFN,ARI,1,0,0,0.44837180125275555,0.36118543,0.5675018566209046,0.3836026191711426
SFN202404210,2024-04-21,SFN,ARI,0,0,0,0.39776175686309867,0.2949909,0.5675018566209046,0.3836026191711426
SLN202404220,2024-04-22,SLN,ARI,0,0,0,0.4006699591518508,0.35885784,0.5675018566209046,0.3836026191711426
SLN202404230,2024-04-23,SLN,ARI,1,1,1,0.6150999501940854,0.92667925,0.5675018566209046,0.3836026191711426
SLN202404240,2024-04-24,SLN,ARI,0,0,1,0.5602369344571807,0.48774412,0.5675018566209046,0.3836026191711426
SEA202404260,2024-04-26,SEA,ARI,1,1,1,0.7402079168240839,0.8687277,0.5675018566209046,0.3836026191711426
SEA202404270,2024-04-27,SEA,ARI,0,1,1,0.746418913989526,0.61498135,0.5675018566209046,0.3836026191711426
SEA202404280,2024-04-28,SEA,ARI,1,0,0,0.43694671412088565,0.29317203,0.5675018566209046,0.3836026191711426
CIN202405070,2024-05-07,CIN,ARI,0,0,0,0.12481818342445039,0.0006293764,0.5675018566209046,0.3836026191711426
CIN202405080,2024-05-08,CIN,ARI,0,0,0,0.14913963331083183,0.0006107355,0.5675018566209046,0.3836026191711426
CIN202405090,2024-05-09,CIN,ARI,0,0,0,0.2881739657109391,0.00052239455,0.5675018566209046,0.3836026191711426
BAL202405100,2024-05-10,BAL,ARI,0,0,0,0.31179989169444366,0.16436535,0.5675018566209046,0.3836026191711426
BAL202405110,2024-05-11,BAL,ARI,0,0,0,0.25377929316150244,0.0005461448,0.5675018566209046,0.3836026191711426
BAL202405120,2024-05-12,BAL,ARI,0,0,0,0.25928790514807604,0.00055471936,0.5675018566209046,0.3836026191711426
LAN202405200,2024-05-20,LAN,ARI,0,0,0,0.10403183965346473,0.1762687,0.5675018566209046,0.3836026191711426
LAN202405210,2024-05-21,LAN,ARI,0,0,0,0.11580086018255761,0.12440008,0.5675018566209046,0.3836026191711426
LAN202405220,2024-05-22,LAN,ARI,0,0,0,0.06612451711414881,0.00051761576,0.5675018566209046,0.3836026191711426
TEX202405280,2024-05-28,TEX,ARI,0,0,0,0.17882395001074505,0.0004843786,0.5675018566209046,0.3836026191711426
TEX202405290,2024-05-29,TEX,ARI,0,0,0,0.3370501206387036,0.0007883474,0.5675018566209046,0.3836026191711426
NYN202405300,2024-05-30,NYN,ARI,0,0,0,0.27593433630093656,0.00064329983,0.5675018566209046,0.3836026191711426
NYN202405310,2024-05-31,NYN,ARI,1,1,1,0.8305192557504818,0.98788816,0.5675018566209046,0.3836026191711426
NYN202406010,2024-06-01,NYN,ARI,0,1,1,0.6384089998719427,0.39483553,0.5675018566209046,0.3836026191711426
NYN202406020,2024-06-02,NYN,ARI,0,1,0,0.62776221037549,0.30234605,0.5675018566209046,0.3836026191711426
SDN202406060,2024-06-06,SDN,ARI,0,0,0,0.36504389952092564,0.2102265,0.5675018566209046,0.3836026191711426
SDN202406070,2024-06-07,SDN,ARI,1,1,1,0.7963554323159745,0.9797752,0.5675018566209046,0.3836026191711426
SDN202406080,2024-06-08,SDN,ARI,0,1,1,0.7157484538320669,0.63706034,0.5675018566209046,0.3836026191711426
SDN202406090,2024-06-09,SDN,ARI,1,1,1,0.6256968272966545,0.45467228,0.5675018566209046,0.3836026191711426
WAS202406180,2024-06-18,WAS,ARI,0,0,0,0.45556070114348396,0.23474774,0.5675018566209046,0.3836026191711426
WAS202406190,2024-06-19,WAS,ARI,0,0,0,0.42868974978643093,0.35015157,0.5675018566209046,0.3836026191711426
WAS202406200,2024-06-20,WAS,ARI,0,0,0,0.421477675485456,0.34611657,0.5675018566209046,0.3836026191711426
PHI202406210,2024-06-21,PHI,ARI,0,0,0,0.3023214951350953,0.20770988,0.5675018566209046,0.3836026191711426
PHI202406220,2024-06-22,PHI,ARI,1,0,0,0.4526906472807197,0.3203388,0.5675018566209046,0.3836026191711426
PHI202406230,2024-06-23,PHI,ARI,0,0,0,0.4979197548715187,0.35167128,0.5675018566209046,0.3836026191711426
LAN202407020,2024-07-02,LAN,ARI,1,0,0,0.21695757608496632,0.13708687,0.5675018566209046,0.3836026191711426
LAN202407030,2024-07-03,LAN,ARI,1,1,1,0.7359864539790433,0.49412337,0.5675018566209046,0.3836026191711426
LAN202407040,2024-07-04,LAN,ARI,0,1,0,0.637613329717064,0.2871997,0.5675018566209046,0.3836026191711426
SDN202407050,2024-07-05,SDN,ARI,0,0,0,0.34656288010699937,0.19013897,0.5675018566209046,0.3836026191711426
SDN202407060,2024-07-06,SDN,ARI,1,0,0,0.46526677569196395,0.3115548,0.5675018566209046,0.3836026191711426
SDN202407070,2024-07-07,SDN,ARI,1,1,1,0.5774604990860068,0.4071177,0.5675018566209046,0.3836026191711426
CHN202407190,2024-07-19,CHN,ARI,0,0,0,0.24598691028084532,0.26093394,0.5675018566209046,0.3836026191711426
CHN202407200,2024-07-20,CHN,ARI,0,0,0,0.2464129270535288,0.18701394,0.5675018566209046,0.3836026191711426
CHN202407210,2024-07-21,CHN,ARI,0,0,0,0.11239555980841366,0.00040694748,0.5675018566209046,0.3836026191711426
KCA202407220,2024-07-22,KCA,ARI,0,1,1,0.5838146662201421,0.40346956,0.5675018566209046,0.3836026191711426
KCA202407230,2024-07-23,KCA,ARI,1,1,1,0.7427117997243082,0.5082155,0.5675018566209046,0.3836026191711426
KCA202407240,2024-07-24,KCA,ARI,0,0,0,0.5273417302004607,0.3170729,0.5675018566209046,0.3836026191711426
PIT202408020,2024-08-02,PIT,ARI,0,0,0,0.18973601836035744,0.0005323582,0.5675018566209046,0.3836026191711426
PIT202408030,2024-08-03,PIT,ARI,0,0,0,0.2061041245558473,0.00061168417,0.5675018566209046,0.3836026191711426
PIT202408040,2024-08-04,PIT,ARI,1,0,0,0.28888540054242756,0.19944221,0.5675018566209046,0.3836026191711426
CLE202408050,2024-08-05,CLE,ARI,1,1,1,0.7800328217731194,0.9837527,0.5675018566209046,0.3836026191711426
CLE202408071,2024-08-07,CLE,ARI,0,0,0,0.44153279185651584,0.3374606,0.5675018566209046,0.3836026191711426
CLE202408072,2024-08-07,CLE,ARI,0,0,0,0.447045440005958,0.27328563,0.5675018566209046,0.3836026191711426
TBA202408160,2024-08-16,TBA,ARI,0,0,0,0.30767281852664463,0.001456907,0.5675018566209046,0.3836026191711426
TBA202408170,2024-08-17,TBA,ARI,1,0,0,0.4318939290566176,0.34573254,0.5675018566209046,0.3836026191711426
TBA202408180,2024-08-18,TBA,ARI,0,0,0,0.3651832593637594,0.20967977,0.5675018566209046,0.3836026191711426
MIA202408190,2024-08-19,MIA,ARI,0,0,0,0.2758408360340883,0.22780162,0.5675018566209046,0.3836026191711426
MIA202408200,2024-08-20,MIA,ARI,0,0,0,0.2756791569026317,0.24105705,0.5675018566209046,0.3836026191711426
MIA202408210,2024-08-21,MIA,ARI,1,0,0,0.5366322034014545,0.34482569,0.5675018566209046,0.3836026191711426
BOS202408230,2024-08-23,BOS,ARI,1,0,1,0.5334307169675847,0.39679244,0.5675018566209046,0.3836026191711426
BOS202408240,2024-08-24,BOS,ARI,0,0,0,0.4534848713663717,0.3810904,0.5675018566209046,0.3836026191711426
BOS202408250,2024-08-25,BOS,ARI,1,1,1,0.6064906239672648,0.535653,0.5675018566209046,0.3836026191711426
SFN202409030,2024-09-03,SFN,ARI,1,0,0,0.43671298907011863,0.32981822,0.5675018566209046,0.3836026191711426
SFN202409040,2024-09-04,SFN,ARI,0,0,0,0.4303565469909686,0.37567285,0.5675018566209046,0.3836026191711426
SFN202409050,2024-09-05,SFN,ARI,0,0,0,0.4247990815273686,0.36461595,0.5675018566209046,0.3836026191711426
HOU202409060,2024-09-06,HOU,ARI,0,0,0,0.19101456170979114,0.0006174707,0.5675018566209046,0.3836026191711426
HOU202409070,2024-09-07,HOU,ARI,0,0,0,0.19473628816422583,0.00055107207,0.5675018566209046,0.3836026191711426
HOU202409080,2024-09-08,HOU,ARI,0,0,0,0.17734651323625672,0.0005645165,0.5675018566209046,0.3836026191711426
COL202409160,2024-09-16,COL,ARI,0,0,0,0.14383992041900603,0.00036823895,0.5675018566209046,0.3836026191711426
COL202409170,2024-09-17,COL,ARI,0,0,0,0.18733889557743919,0.00055207463,0.5675018566209046,0.3836026191711426
COL202409180,2024-09-18,COL,ARI,0,0,0,0.3294010744117315,0.0012918549,0.5675018566209046,0.3836026191711426
MIL202409190,2024-09-19,MIL,ARI,0,0,0,0.22803770248119548,0.17095135,0.5675018566209046,0.3836026191711426
MIL202409200,2024-09-20,MIL,ARI,0,0,0,0.1384142508027152,0.00065399567,0.5675018566209046,0.3836026191711426
MIL202409210,2024-09-21,MIL,ARI,0,0,0,0.23527024680577854,0.00089263474,0.5675018566209046,0.3836026191711426
MIL202409220,2024-09-22,MIL,ARI,0,0,0,0.21737433112644494,0.0007647328,0.5675018566209046,0.3836026191711426
PHI202403300,2024-03-30,PHI,ATL,1,0,0,0.06767173563098088,0.100575045,0.5675018566209046,0.3836026191711426
PHI202403310,2024-03-31,PHI,ATL,1,0,0,0.043828109517846166,0.0849986,0.5675018566209046,0.3836026191711426
CHA202404010,2024-04-01,CHA,ATL,0,0,0,0.18215016420415212,0.21065865,0.5675018566209046,0.3836026191711426
CHA202404020,2024-04-02,CHA,ATL,0,0,0,0.25626473290686985,0.19816059,0.5675018566209046,0.3836026191711426
MIA202404120,2024-04-12,MIA,ATL,0,1,0,0.7848369353076454,0.3587655,0.5675018566209046,0.3836026191711426
MIA202404130,2024-04-13,MIA,ATL,1,0,0,0.35796078709281365,0.19150679,0.5675018566209046,0.3836026191711426
MIA202404140,2024-04-14,MIA,ATL,0,0,0,0.05574837867972995,0.09534661,0.5675018566209046,0.3836026191711426
HOU202404150,2024-04-15,HOU,ATL,1,0,0,0.4044056632679927,0.21023642,0.5675018566209046,0.3836026191711426
HOU202404160,2024-04-16,HOU,ATL,0,0,0,0.38884568133231034,0.19144124,0.5675018566209046,0.3836026191711426
HOU202404170,2024-04-17,HOU,ATL,1,0,0,0.4492139374402878,0.2926693,0.5675018566209046,0.3836026191711426
SEA202404290,2024-04-29,SEA,ATL,0,0,0,0.35632371620919423,0.21329862,0.5675018566209046,0.3836026191711426
SEA202404300,2024-04-30,SEA,ATL,0,0,0,0.35891131486930816,0.17454022,0.5675018566209046,0.3836026191711426
SEA202405010,2024-05-01,SEA,ATL,0,0,0,0.2439316385604052,0.112700954,0.5675018566209046,0.3836026191711426
LAN202405030,2024-05-03,LAN,ATL,0,0,0,0.34208020192481986,0.10228318,0.5675018566209046,0.3836026191711426
LAN202405040,2024-05-04,LAN,ATL,0,0,0,0.3806782772179859,0.18033196,0.5675018566209046,0.3836026191711426
LAN202405050,2024-05-05,LAN,ATL,1,1,1,0.6657967553612479,0.550811,0.5675018566209046,0.3836026191711426
NYN202405100,2024-05-10,NYN,ATL,0,0,0,0.48692740651842503,0.3679992,0.5675018566209046,0.3836026191711426
NYN202405110,2024-05-11,NYN,ATL,0,0,0,0.36364167572148154,0.1595343,0.5675018566209046,0.3836026191711426
NYN202405120,2024-05-12,NYN,ATL,0,0,0,0.23422028830920877,0.00039547676,0.5675018566209046,0.3836026191711426
CHN202405210,2024-05-21,CHN,ATL,0,0,0,0.2383902344010114,0.00039329095,0.5675018566209046,0.3836026191711426
CHN202405220,2024-05-22,CHN,ATL,0,0,0,0.2578366484121404,0.00046187875,0.5675018566209046,0.3836026191711426
CHN202405230,2024-05-23,CHN,ATL,0,0,0,0.3278037858360581,0.00070472556,0.5675018566209046,0.3836026191711426
PIT202405240,2024-05-24,PIT,ATL,1,1,1,0.5820444417451146,0.39324474,0.5675018566209046,0.3836026191711426
PIT202405250,2024-05-25,PIT,ATL,0,0,0,0.43860328613340543,0.25785592,0.5675018566209046,0.3836026191711426
PIT202405260,2024-05-26,PIT,ATL,0,0,0,0.445857337956141,0.2810639,0.5675018566209046,0.3836026191711426
BOS202406040,2024-06-04,BOS,ATL,0,0,0,0.378538476150774,0.22098207,0.5675018566209046,0.3836026191711426
BOS202406050,2024-06-05,BOS,ATL,0,0,0,0.3667453034797171,0.15908124,0.5675018566209046,0.3836026191711426
WAS202406060,2024-06-06,WAS,ATL,0,0,0,0.3433352107856282,0.00043026637,0.5675018566209046,0.3836026191711426
WAS202406070,2024-06-07,WAS,ATL,0,0,0,0.3232676196589822,0.000328325,0.5675018566209046,0.3836026191711426
WAS202406080,2024-06-08,WAS,ATL,1,1,1,0.6331649084120273,0.86616313,0.5675018566209046,0.3836026191711426
WAS202406090,2024-06-09,WAS,ATL,0,1,1,0.715299296785259,0.5042658,0.5675018566209046,0.3836026191711426
BAL202406110,2024-06-11,BAL,ATL,0,0,0,0.2009025504576103,0.14318728,0.5675018566209046,0.3836026191711426
BAL202406120,2024-06-12,BAL,ATL,0,0,0,0.2267577168036608,0.2146128,0.5675018566209046,0.3836026191711426
BAL202406130,2024-06-13,BAL,ATL,0,0,0,0.4403982413425031,0.26241302,0.5675018566209046,0.3836026191711426
NYA202406210,2024-06-21,NYA,ATL,0,0,0,0.23899060650205753,0.10818518,0.5675018566209046,0.3836026191711426
NYA202406220,2024-06-22,NYA,ATL,1,0,0,0.513811256259497,0.36929408,0.5675018566209046,0.3836026191711426
NYA202406230,2024-06-23,NYA,ATL,0,0,0,0.3966666239362099,0.24582097,0.5675018566209046,0.3836026191711426
SLN202406240,2024-06-24,SLN,ATL,0,1,1,0.833935571722807,0.3842845,0.5675018566209046,0.3836026191711426
SLN202406261,2024-06-26,SLN,ATL,0,1,1,0.9043111560333656,0.58777356,0.5675018566209046,0.3836026191711426
SLN202406262,2024-06-26,SLN,ATL,0,0,0,0.539825395204223,0.24534442,0.5675018566209046,0.3836026191711426
CHA202406270,2024-06-27,CHA,ATL,1,1,1,0.6646617040774299,0.46986073,0.5675018566209046,0.3836026191711426
ARI202407080,2024-07-08,ARI,ATL,0,0,0,0.11834246619971765,0.10978336,0.5675018566209046,0.3836026191711426
ARI202407090,2024-07-09,ARI,ATL,0,0,0,0.21384464962418345,0.15290365,0.5675018566209046,0.3836026191711426
ARI202407100,2024-07-10,ARI,ATL,0,0,0,0.07887011813653154,0.00047772613,0.5675018566209046,0.3836026191711426
ARI202407110,2024-07-11,ARI,ATL,0,0,0,0.09947657152812783,0.00041780932,0.5675018566209046,0.3836026191711426
SDN202407120,2024-07-12,SDN,ATL,0,0,0,0.3993841449430117,0.2818044,0.5675018566209046,0.3836026191711426
SDN202407130,2024-07-13,SDN,ATL,0,0,0,0.2789555643188095,0.13545404,0.5675018566209046,0.3836026191711426
SDN202407140,2024-07-14,SDN,ATL,1,0,0,0.28390765652715844,0.1490036,0.5675018566209046,0.3836026191711426
NYN202407250,2024-07-25,NYN,ATL,0,0,0,0.2196058087628156,0.0004741688,0.5675018566209046,0.3836026191711426
NYN202407260,2024-07-26,NYN,ATL,0,0,0,0.25236245992153794,0.0004406957,0.5675018566209046,0.3836026191711426
NYN202407270,2024-07-27,NYN,ATL,0,0,0,0.28222506242646356,0.00040330525,0.5675018566209046,0.3836026191711426
NYN202407280,2024-07-28,NYN,ATL,0,0,0,0.26672335876656333,0.00033155765,0.5675018566209046,0.3836026191711426
MIL202407290,2024-07-29,MIL,ATL,0,0,0,0.27298116853043436,0.24381474,0.5675018566209046,0.3836026191711426
MIL202407300,2024-07-30,MIL,ATL,0,0,0,0.22363684844554085,0.2552532,0.5675018566209046,0.3836026191711426
MIL202407310,2024-07-31,MIL,ATL,1,0,0,0.4371872975131277,0.350978,0.5675018566209046,0.3836026191711426
COL202408090,2024-08-09,COL,ATL,0,0,0,0.5520255695402284,0.37144315,0.5675018566209046,0.3836026191711426
COL202408100,2024-08-10,COL,ATL,0,0,0,0.19638328113475068,0.14048304,0.5675018566209046,0.3836026191711426
COL202408110,2024-08-11,COL,ATL,0,0,0,0.18618627467878487,0.12828891,0.5675018566209046,0.3836026191711426
SFN202408120,2024-08-12,SFN,ATL,0,0,0,0.29672404478514197,0.21833426,0.5675018566209046,0.3836026191711426
SFN202408130,2024-08-13,SFN,ATL,0,0,0,0.32009525967641295,0.18369366,0.5675018566209046,0.3836026191711426
SFN202408140,2024-08-14,SFN,ATL,1,0,1,0.532090315338952,0.3874368,0.5675018566209046,0.3836026191711426
SFN202408150,2024-08-15,SFN,ATL,0,0,0,0.46981740754686496,0.28674558,0.5675018566209046,0.3836026191711426
ANA202408160,2024-08-16,ANA,ATL,0,0,0,0.21121980621319994,0.00048540052,0.5675018566209046,0.3836026191711426
ANA202408170,2024-08-17,ANA,ATL,0,0,0,0.19896178084792002,0.00045070337,0.5675018566209046,0.3836026191711426
ANA202408180,2024-08-18,ANA,ATL,0,0,0,0.29251088148255544,0.00081608613,0.5675018566209046,0.3836026191711426
MIN202408260,2024-08-26,MIN,ATL,1,0,0,0.2827871319369388,0.16478865,0.5675018566209046,0.3836026191711426
