game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr,target
PIT202405070,2024-05-07,PIT,ANA,0,1,0,0.5092874208926258,0.4938953,0.5,yrfi
PIT202405080,2024-05-08,PIT,ANA,0,1,1,0.5414444904543629,0.5715438,0.5,yrfi
TEX202405170,2024-05-17,TEX,ANA,0,0,1,0.4821674098458298,0.55450094,0.5,yrfi
TEX202405180,2024-05-18,TEX,ANA,0,1,1,0.5001737449709586,0.5259703,0.5,yrfi
TEX202405190,2024-05-19,TEX,ANA,0,0,0,0.4881024237801059,0.463908,0.5,yrfi
HOU202405200,2024-05-20,HOU,ANA,1,1,1,0.524446630900689,0.5652214,0.5,yrfi
HOU202405210,2024-05-21,HOU,ANA,1,0,0,0.46113907183521524,0.45614505,0.5,yrfi
HOU202405220,2024-05-22,HOU,ANA,0,0,1,0.4900058412158372,0.5087626,0.5,yrfi
SEA202405310,2024-05-31,SEA,ANA,1,0,0,0.4768738269391205,0.47540706,0.5,yrfi
SEA202406010,2024-06-01,SEA,ANA,0,1,1,0.5287185903862841,0.5731058,0.5,yrfi
SEA202406020,2024-06-02,SEA,ANA,0,1,1,0.503776070805952,0.5541336,0.5,yrfi
ARI202406110,2024-06-11,ARI,ANA,0,1,1,0.5554369117642696,0.6649294,0.5,yrfi
ARI202406120,2024-06-12,ARI,ANA,1,1,1,0.5427037188456267,0.55797625,0.5,yrfi
ARI202406130,2024-06-13,ARI,ANA,1,1,1,0.5727278611834427,0.6469384,0.5,yrfi
SFN202406140,2024-06-14,SFN,ANA,0,0,0,0.4078682295296924,0.4002431,0.5,yrfi
SFN202406150,2024-06-15,SFN,ANA,1,0,1,0.45491858492652887,0.56268674,0.5,yrfi
SFN202406160,2024-06-16,SFN,ANA,1,0,0,0.47414806916792585,0.48573732,0.5,yrfi
LAN202406210,2024-06-21,LAN,ANA,0,1,1,0.5514971040038649,0.5591982,0.5,yrfi
LAN202406220,2024-06-22,LAN,ANA,0,1,1,0.6035735064309239,0.6260108,0.5,yrfi
OAK202407020,2024-07-02,OAK,ANA,0,0,0,0.42595460698574866,0.3533306,0.5,yrfi
OAK202407030,2024-07-03,OAK,ANA,0,0,0,0.4621174170402148,0.31020537,0.5,yrfi
OAK202407040,2024-07-04,OAK,ANA,0,0,0,0.43138672973762604,0.42082745,0.5,yrfi
CHN202407050,2024-07-05,CHN,ANA,1,1,1,0.5553559488259406,0.63958657,0.5,yrfi
CHN202407060,2024-07-06,CHN,ANA,1,1,1,0.5314530832093798,0.60533583,0.5,yrfi
CHN202407070,2024-07-07,CHN,ANA,0,1,1,0.5261855363200093,0.52649,0.5,yrfi
OAK202407190,2024-07-19,OAK,ANA,0,0,0,0.4207393420766386,0.4597337,0.5,yrfi
OAK202407200,2024-07-20,OAK,ANA,1,0,0,0.42958861815105026,0.40538678,0.5,yrfi
OAK202407210,2024-07-21,OAK,ANA,0,0,1,0.4469927478757876,0.51264703,0.5,yrfi
SEA202407220,2024-07-22,SEA,ANA,1,0,1,0.49613094448862616,0.5064466,0.5,yrfi
SEA202407230,2024-07-23,SEA,ANA,0,0,0,0.4578500604260453,0.40894514,0.5,yrfi
SEA202407240,2024-07-24,SEA,ANA,0,0,0,0.44834207724787317,0.41957816,0.5,yrfi
NYA202408071,2024-08-07,NYA,ANA,1,1,1,0.53151221934076,0.5145089,0.5,yrfi
NYA202408072,2024-08-07,NYA,ANA,0,1,1,0.5767016650292018,0.5317512,0.5,yrfi
NYA202408080,2024-08-08,NYA,ANA,1,1,1,0.531316066215045,0.6207473,0.5,yrfi
WAS202408090,2024-08-09,WAS,ANA,1,1,1,0.5340626952487596,0.5677192,0.5,yrfi
WAS202408100,2024-08-10,WAS,ANA,0,1,1,0.5200369186012643,0.52244097,0.5,yrfi
WAS202408110,2024-08-11,WAS,ANA,0,1,1,0.5079121026437637,0.53705764,0.5,yrfi
KCA202408190,2024-08-19,KCA,ANA,0,0,1,0.49226974862163553,0.5702476,0.5,yrfi
KCA202408200,2024-08-20,KCA,ANA,0,0,1,0.49564399653840696,0.53184026,0.5,yrfi
KCA202408210,2024-08-21,KCA,ANA,0,1,1,0.5507096469851757,0.585117,0.5,yrfi
TOR202408220,2024-08-22,TOR,ANA,0,0,0,0.4924283370199651,0.46974257,0.5,yrfi
TOR202408230,2024-08-23,TOR,ANA,0,0,0,0.48177988084579365,0.44925803,0.5,yrfi
TOR202408240,2024-08-24,TOR,ANA,1,0,0,0.4784772909320233,0.4644931,0.5,yrfi
TOR202408250,2024-08-25,TOR,ANA,0,0,0,0.47492200612048907,0.46607396,0.5,yrfi
DET202408270,2024-08-27,DET,ANA,1,1,0,0.5495440398854258,0.48629782,0.5,yrfi
DET202408280,2024-08-28,DET,ANA,0,1,1,0.5131622909423005,0.5764352,0.5,yrfi
DET202408290,2024-08-29,DET,ANA,0,0,0,0.489199517000885,0.49352133,0.5,yrfi
TEX202409050,2024-09-05,TEX,ANA,1,0,1,0.4797332578937938,0.5061589,0.5,yrfi
TEX202409060,2024-09-06,TEX,ANA,0,1,1,0.5147023273286474,0.5905862,0.5,yrfi
TEX202409070,2024-09-07,TEX,ANA,1,1,1,0.6250489947004735,0.7140494,0.5,yrfi
TEX202409080,2024-09-08,TEX,ANA,1,1,1,0.5921417739339403,0.57635534,0.5,yrfi
MIN202409090,2024-09-09,MIN,ANA,1,1,1,0.5523742277606751,0.5755154,0.5,yrfi
MIN202409100,2024-09-10,MIN,ANA,0,1,1,0.5085535676205073,0.58960634,0.5,yrfi
MIN202409110,2024-09-11,MIN,ANA,1,0,1,0.48870936163185613,0.5045928,0.5,yrfi
HOU202409190,2024-09-19,HOU,ANA,1,1,1,0.5163519679820835,0.52264845,0.5,yrfi
HOU202409200,2024-09-20,HOU,ANA,0,0,1,0.47703386038816814,0.5552762,0.5,yrfi
HOU202409210,2024-09-21,HOU,ANA,1,1,1,0.5247954285281307,0.6332192,0.5,yrfi
HOU202409220,2024-09-22,HOU,ANA,0,1,1,0.5123191213607616,0.5801617,0.5,yrfi
CHA202409240,2024-09-24,CHA,ANA,0,0,1,0.4871712840996963,0.6058953,0.5,yrfi
CHA202409250,2024-09-25,CHA,ANA,0,0,0,0.4616950502186768,0.4987063,0.5,yrfi
CHA202409260,2024-09-26,CHA,ANA,0,0,0,0.46637670868338815,0.4686196,0.5,yrfi
ATL202404050,2024-04-05,ATL,ARI,1,1,1,0.6049646029415567,0.8256709,0.5,yrfi
ATL202404060,2024-04-06,ATL,ARI,1,1,1,0.704609861733578,0.6863653,0.5,yrfi
ATL202404070,2024-04-07,ATL,ARI,0,1,1,0.5632457314022572,0.5883949,0.5,yrfi
COL202404080,2024-04-08,COL,ARI,1,1,1,0.632523838169408,0.79438466,0.5,yrfi
COL202404090,2024-04-09,COL,ARI,1,1,1,0.5875687847278155,0.6962728,0.5,yrfi
COL202404100,2024-04-10,COL,ARI,1,1,1,0.5872376323637823,0.67524576,0.5,yrfi
SFN202404180,2024-04-18,SFN,ARI,0,0,1,0.44437924641568166,0.7127092,0.5,yrfi
SFN202404190,2024-04-19,SFN,ARI,0,1,0,0.5004181162867083,0.4860688,0.5,yrfi
SFN202404200,2024-04-20,SFN,ARI,1,0,0,0.45463974321521544,0.38874057,0.5,yrfi
SFN202404210,2024-04-21,SFN,ARI,0,1,1,0.5076556716942681,0.5379641,0.5,yrfi
SLN202404220,2024-04-22,SLN,ARI,0,0,0,0.4901708412865138,0.41833976,0.5,yrfi
SLN202404230,2024-04-23,SLN,ARI,1,1,1,0.5471352078966106,0.595426,0.5,yrfi
SLN202404240,2024-04-24,SLN,ARI,1,1,1,0.5289162097276024,0.53935254,0.5,yrfi
SEA202404260,2024-04-26,SEA,ARI,1,0,0,0.47477334747665934,0.41679493,0.5,yrfi
SEA202404270,2024-04-27,SEA,ARI,0,1,0,0.5267283219439398,0.49576062,0.5,yrfi
SEA202404280,2024-04-28,SEA,ARI,1,0,1,0.4791185378778679,0.5037633,0.5,yrfi
CIN202405070,2024-05-07,CIN,ARI,0,1,1,0.5332316923936551,0.532411,0.5,yrfi
CIN202405080,2024-05-08,CIN,ARI,0,1,1,0.5766318040524284,0.59059125,0.5,yrfi
CIN202405090,2024-05-09,CIN,ARI,1,1,1,0.5169843657473506,0.52144575,0.5,yrfi
BAL202405100,2024-05-10,BAL,ARI,0,1,1,0.5474697663917305,0.61062336,0.5,yrfi
BAL202405110,2024-05-11,BAL,ARI,0,1,1,0.5081346403294216,0.51868856,0.5,yrfi
BAL202405120,2024-05-12,BAL,ARI,0,1,1,0.5157381589150232,0.5586382,0.5,yrfi
LAN202405200,2024-05-20,LAN,ARI,0,1,1,0.5621429754355429,0.7150942,0.5,yrfi
LAN202405210,2024-05-21,LAN,ARI,0,1,1,0.5599679658613818,0.60537964,0.5,yrfi
LAN202405220,2024-05-22,LAN,ARI,0,1,1,0.5522926973915049,0.6085267,0.5,yrfi
TEX202405280,2024-05-28,TEX,ARI,0,0,1,0.4954207528831507,0.5342944,0.5,yrfi
TEX202405290,2024-05-29,TEX,ARI,0,0,1,0.4968321441805443,0.5020188,0.5,yrfi
NYN202405300,2024-05-30,NYN,ARI,0,0,0,0.4646597697472188,0.4566675,0.5,yrfi
NYN202405310,2024-05-31,NYN,ARI,1,1,1,0.5206193695877694,0.51953626,0.5,yrfi
NYN202406010,2024-06-01,NYN,ARI,0,0,1,0.48126295116650036,0.5229053,0.5,yrfi
NYN202406020,2024-06-02,NYN,ARI,1,0,0,0.46921957733626773,0.46812135,0.5,yrfi
SDN202406060,2024-06-06,SDN,ARI,1,0,0,0.4756403666093388,0.48823383,0.5,yrfi
SDN202406070,2024-06-07,SDN,ARI,1,1,1,0.5297872124775448,0.52814245,0.5,yrfi
SDN202406080,2024-06-08,SDN,ARI,0,1,1,0.5261457997586053,0.5565736,0.5,yrfi
SDN202406090,2024-06-09,SDN,ARI,1,1,1,0.5719758070660814,0.5707017,0.5,yrfi
WAS202406180,2024-06-18,WAS,ARI,1,1,1,0.5652772167156243,0.6270695,0.5,yrfi
WAS202406190,2024-06-19,WAS,ARI,0,1,1,0.5275091996720286,0.55344594,0.5,yrfi
WAS202406200,2024-06-20,WAS,ARI,0,1,1,0.5197533279723775,0.5645681,0.5,yrfi
PHI202406210,2024-06-21,PHI,ARI,0,1,1,0.5647144121682756,0.5300181,0.5,yrfi
PHI202406220,2024-06-22,PHI,ARI,1,1,1,0.5715361009952376,0.60001445,0.5,yrfi
PHI202406230,2024-06-23,PHI,ARI,0,1,1,0.5633429807957735,0.54649365,0.5,yrfi
LAN202407020,2024-07-02,LAN,ARI,1,1,1,0.51615265173093,0.51596445,0.5,yrfi
LAN202407030,2024-07-03,LAN,ARI,1,1,1,0.5291744954057741,0.5410432,0.5,yrfi
LAN202407040,2024-07-04,LAN,ARI,1,1,0,0.5227348430799336,0.473932,0.5,yrfi
SDN202407050,2024-07-05,SDN,ARI,1,1,0,0.5354207787182104,0.4943691,0.5,yrfi
SDN202407060,2024-07-06,SDN,ARI,1,1,1,0.5152422379896212,0.52051175,0.5,yrfi
SDN202407070,2024-07-07,SDN,ARI,1,1,1,0.531144991053929,0.5640752,0.5,yrfi
CHN202407190,2024-07-19,CHN,ARI,0,1,1,0.5446884343006937,0.51196027,0.5,yrfi
CHN202407200,2024-07-20,CHN,ARI,0,1,1,0.5391695346448636,0.5351796,0.5,yrfi
CHN202407210,2024-07-21,CHN,ARI,0,1,1,0.5415591525189039,0.58684874,0.5,yrfi
KCA202407220,2024-07-22,KCA,ARI,0,1,1,0.5200825779054782,0.54782414,0.5,yrfi
KCA202407230,2024-07-23,KCA,ARI,1,1,1,0.5500227709065163,0.5292933,0.5,yrfi
KCA202407240,2024-07-24,KCA,ARI,0,1,1,0.5175336736036326,0.53299767,0.5,yrfi
PIT202408020,2024-08-02,PIT,ARI,1,0,0,0.495816948088633,0.44859105,0.5,yrfi
PIT202408030,2024-08-03,PIT,ARI,0,1,1,0.5430296845163175,0.51961094,0.5,yrfi
PIT202408040,2024-08-04,PIT,ARI,1,1,1,0.5019392001241123,0.53951365,0.5,yrfi
CLE202408050,2024-08-05,CLE,ARI,1,1,1,0.5096488168587583,0.5088604,0.5,yrfi
CLE202408071,2024-08-07,CLE,ARI,0,1,1,0.5361174952544244,0.58925647,0.5,yrfi
CLE202408072,2024-08-07,CLE,ARI,0,1,1,0.5414497201541849,0.51025605,0.5,yrfi
TBA202408160,2024-08-16,TBA,ARI,1,0,0,0.48731874834651023,0.4214905,0.5,yrfi
TBA202408170,2024-08-17,TBA,ARI,1,0,1,0.46712424862029894,0.51579416,0.5,yrfi
TBA202408180,2024-08-18,TBA,ARI,0,0,0,0.449954365427332,0.38699096,0.5,yrfi
MIA202408190,2024-08-19,MIA,ARI,0,0,1,0.4808200255693273,0.5208637,0.5,yrfi
MIA202408200,2024-08-20,MIA,ARI,1,0,1,0.4802229743561719,0.5402381,0.5,yrfi
MIA202408210,2024-08-21,MIA,ARI,1,0,1,0.4551644521590122,0.52575976,0.5,yrfi
BOS202408230,2024-08-23,BOS,ARI,1,1,0,0.5604751358815745,0.41113365,0.5,yrfi
BOS202408240,2024-08-24,BOS,ARI,0,1,1,0.5232207180957155,0.5069953,0.5,yrfi
BOS202408250,2024-08-25,BOS,ARI,1,1,1,0.5271653137179841,0.5449552,0.5,yrfi
SFN202409030,2024-09-03,SFN,ARI,1,0,0,0.4292901160883394,0.4147544,0.5,yrfi
SFN202409040,2024-09-04,SFN,ARI,1,0,0,0.44873495551837134,0.42213008,0.5,yrfi
SFN202409050,2024-09-05,SFN,ARI,1,0,0,0.4403966063959586,0.4269842,0.5,yrfi
HOU202409060,2024-09-06,HOU,ARI,0,1,1,0.5096984542016134,0.55189437,0.5,yrfi
HOU202409070,2024-09-07,HOU,ARI,0,1,1,0.5148339823962954,0.54008764,0.5,yrfi
HOU202409080,2024-09-08,HOU,ARI,0,0,0,0.48457661728837753,0.4835747,0.5,yrfi
COL202409160,2024-09-16,COL,ARI,1,1,0,0.5292841718817884,0.44496328,0.5,yrfi
COL202409170,2024-09-17,COL,ARI,0,1,1,0.6065830877584069,0.57281685,0.5,yrfi
COL202409180,2024-09-18,COL,ARI,1,1,1,0.5773637003273121,0.6103216,0.5,yrfi
MIL202409190,2024-09-19,MIL,ARI,0,1,1,0.5480610641539169,0.58428454,0.5,yrfi
MIL202409200,2024-09-20,MIL,ARI,1,1,1,0.5488265683156146,0.52257514,0.5,yrfi
MIL202409210,2024-09-21,MIL,ARI,1,1,1,0.5466207053279527,0.59186983,0.5,yrfi
MIL202409220,2024-09-22,MIL,ARI,1,1,0,0.5222712245094722,0.476552,0.5,yrfi
PHI202403300,2024-03-30,PHI,ATL,1,1,0,0.5292841198578937,0.27555874,0.5,yrfi
PHI202403310,2024-03-31,PHI,ATL,1,1,0,0.536694192626597,0.27462798,0.5,yrfi
CHA202404010,2024-04-01,CHA,ATL,0,0,1,0.4351352896308024,0.5097392,0.5,yrfi
CHA202404020,2024-04-02,CHA,ATL,0,0,0,0.42235913316840445,0.42480177,0.5,yrfi
MIA202404120,2024-04-12,MIA,ATL,1,0,0,0.3986660204263488,0.41225612,0.5,yrfi
MIA202404130,2024-04-13,MIA,ATL,1,0,0,0.40278157380053736,0.24958079,0.5,yrfi
MIA202404140,2024-04-14,MIA,ATL,0,0,0,0.40402509736469633,0.3093983,0.5,yrfi
HOU202404150,2024-04-15,HOU,ATL,1,0,0,0.42523212497041085,0.3992674,0.5,yrfi
HOU202404160,2024-04-16,HOU,ATL,0,0,0,0.4190024519321085,0.33350077,0.5,yrfi
HOU202404170,2024-04-17,HOU,ATL,1,0,0,0.42637206580803555,0.37445873,0.5,yrfi
SEA202404290,2024-04-29,SEA,ATL,0,0,1,0.42334008758536534,0.60875964,0.5,yrfi
SEA202404300,2024-04-30,SEA,ATL,0,0,0,0.40258451209335455,0.30548522,0.5,yrfi
SEA202405010,2024-05-01,SEA,ATL,0,0,0,0.4065544499169346,0.32812485,0.5,yrfi
LAN202405030,2024-05-03,LAN,ATL,1,0,1,0.4953452308660222,0.54502577,0.5,yrfi
LAN202405040,2024-05-04,LAN,ATL,0,1,1,0.5289814818985394,0.54162705,0.5,yrfi
LAN202405050,2024-05-05,LAN,ATL,1,0,0,0.4717358256640849,0.4804255,0.5,yrfi
NYN202405100,2024-05-10,NYN,ATL,0,0,0,0.42355242386644193,0.49789235,0.5,yrfi
NYN202405110,2024-05-11,NYN,ATL,0,0,0,0.42602852189671886,0.41995132,0.5,yrfi
NYN202405120,2024-05-12,NYN,ATL,0,0,0,0.415869714415661,0.39185312,0.5,yrfi
CHN202405210,2024-05-21,CHN,ATL,0,0,0,0.44336412910778306,0.3707525,0.5,yrfi
CHN202405220,2024-05-22,CHN,ATL,0,0,1,0.4665740194011064,0.5117334,0.5,yrfi
CHN202405230,2024-05-23,CHN,ATL,0,0,0,0.4437875836278279,0.46049425,0.5,yrfi
PIT202405240,2024-05-24,PIT,ATL,1,0,0,0.4366870251393724,0.43381462,0.5,yrfi
PIT202405250,2024-05-25,PIT,ATL,0,0,0,0.4113905466290537,0.39380682,0.5,yrfi
PIT202405260,2024-05-26,PIT,ATL,0,0,0,0.41651912917401934,0.44156137,0.5,yrfi
BOS202406040,2024-06-04,BOS,ATL,0,0,1,0.4793381207834214,0.55060035,0.5,yrfi
BOS202406050,2024-06-05,BOS,ATL,0,0,0,0.45906333482756967,0.45121822,0.5,yrfi
WAS202406060,2024-06-06,WAS,ATL,0,0,0,0.45180775343650714,0.4493837,0.5,yrfi
WAS202406070,2024-06-07,WAS,ATL,0,0,0,0.4229689925253555,0.35722345,0.5,yrfi
WAS202406080,2024-06-08,WAS,ATL,1,0,0,0.452430854065459,0.47913596,0.5,yrfi
WAS202406090,2024-06-09,WAS,ATL,0,1,1,0.6578906129017256,0.6130032,0.5,yrfi
BAL202406110,2024-06-11,BAL,ATL,0,0,1,0.48753062098917954,0.50738525,0.5,yrfi
BAL202406120,2024-06-12,BAL,ATL,0,0,0,0.47320367838789673,0.4605935,0.5,yrfi
BAL202406130,2024-06-13,BAL,ATL,1,0,0,0.45259975421993015,0.386928,0.5,yrfi
NYA202406210,2024-06-21,NYA,ATL,1,0,0,0.4786325118193212,0.43522987,0.5,yrfi
NYA202406220,2024-06-22,NYA,ATL,1,0,0,0.49483500051438634,0.49878383,0.5,yrfi
NYA202406230,2024-06-23,NYA,ATL,0,0,0,0.48457856708512703,0.39404854,0.5,yrfi
SLN202406240,2024-06-24,SLN,ATL,0,0,0,0.4321368312828557,0.4400442,0.5,yrfi
SLN202406261,2024-06-26,SLN,ATL,0,0,0,0.4261814742419666,0.27621707,0.5,yrfi
SLN202406262,2024-06-26,SLN,ATL,0,1,0,0.5066473419831224,0.40817448,0.5,yrfi
CHA202406270,2024-06-27,CHA,ATL,1,0,0,0.41099401810354214,0.3585816,0.5,yrfi
ARI202407080,2024-07-08,ARI,ATL,1,0,1,0.4860909363056488,0.5670327,0.5,yrfi
ARI202407090,2024-07-09,ARI,ATL,0,0,0,0.4931019213609181,0.3597136,0.5,yrfi
ARI202407100,2024-07-10,ARI,ATL,0,0,0,0.4970709092165096,0.39668426,0.5,yrfi
ARI202407110,2024-07-11,ARI,ATL,0,1,0,0.5031000077421568,0.49882925,0.5,yrfi
SDN202407120,2024-07-12,SDN,ATL,0,0,0,0.4231430101093443,0.47401622,0.5,yrfi
SDN202407130,2024-07-13,SDN,ATL,0,0,0,0.4355682541155556,0.40374836,0.5,yrfi
SDN202407140,2024-07-14,SDN,ATL,1,0,0,0.4419216138497087,0.4231323,0.5,yrfi
NYN202407250,2024-07-25,NYN,ATL,0,0,1,0.41425959344689417,0.55355686,0.5,yrfi
NYN202407260,2024-07-26,NYN,ATL,0,0,0,0.4413003633420499,0.45614505,0.5,yrfi
NYN202407270,2024-07-27,NYN,ATL,0,0,0,0.42563110918997954,0.4160343,0.5,yrfi
NYN202407280,2024-07-28,NYN,ATL,0,0,0,0.40570900379669406,0.38470134,0.5,yrfi
MIL202407290,2024-07-29,MIL,ATL,0,0,1,0.46209434739806043,0.5643023,0.5,yrfi
MIL202407300,2024-07-30,MIL,ATL,0,1,1,0.5438389435783226,0.59620667,0.5,yrfi
MIL202407310,2024-07-31,MIL,ATL,1,0,1,0.4968153131354389,0.58970416,0.5,yrfi
COL202408090,2024-08-09,COL,ATL,1,0,1,0.47843401592983453,0.63021094,0.5,yrfi
COL202408100,2024-08-10,COL,ATL,0,1,1,0.5116121827942681,0.5571804,0.5,yrfi
COL202408110,2024-08-11,COL,ATL,1,0,0,0.4942484347430644,0.49618682,0.5,yrfi
SFN202408120,2024-08-12,SFN,ATL,0,0,0,0.35228352117212863,0.41688275,0.5,yrfi
SFN202408130,2024-08-13,SFN,ATL,0,0,0,0.37390566635366895,0.4080536,0.5,yrfi
SFN202408140,2024-08-14,SFN,ATL,1,0,0,0.39464901909275657,0.3998987,0.5,yrfi
SFN202408150,2024-08-15,SFN,ATL,0,0,0,0.39728826104450016,0.33961996,0.5,yrfi
ANA202408160,2024-08-16,ANA,ATL,0,0,0,0.44207501526911097,0.41072863,0.5,yrfi
ANA202408170,2024-08-17,ANA,ATL,1,0,0,0.4175716631500697,0.30838746,0.5,yrfi
ANA202408180,2024-08-18,ANA,ATL,1,0,0,0.44633067965007295,0.49962822,0.5,yrfi
MIN202408260,2024-08-26,MIN,ATL,1,0,0,0.4317728186325114,0.28667688,0.5,yrfi
MIN202408270,2024-08-27,MIN,ATL,0,0,0,0.4307946717437147,0.18176244,0.5,yrfi
MIN202408280,2024-08-28,MIN,ATL,1,0,0,0.43575622531780156,0.22656512,0.5,yrfi
PHI202408290,2024-08-29,PHI,ATL,0,0,0,0.4614590703186228,0.39817023,0.5,yrfi
PHI202408300,2024-08-30,PHI,ATL,0,0,0,0.45211294927333895,0.17155842,0.5,yrfi
PHI202408310,2024-08-31,PHI,ATL,0,0,0,0.4728318138118686,0.2745253,0.5,yrfi
PHI202409010,2024-09-01,PHI,ATL,0,0,0,0.4724652917100855,0.3447931,0.5,yrfi
WAS202409100,2024-09-10,WAS,ATL,0,0,0,0.46636345857969624,0.4553826,0.5,yrfi
WAS202409110,2024-09-11,WAS,ATL,0,0,0,0.4555841855013769,0.40239516,0.5,yrfi
CIN202409170,2024-09-17,CIN,ATL,1,1,0,0.5138820507848185,0.4506977,0.5,yrfi
CIN202409180,2024-09-18,CIN,ATL,0,1,0,0.5030971274571588,0.3804635,0.5,yrfi
CIN202409190,2024-09-19,CIN,ATL,0,0,0,0.48240105169371333,0.3640202,0.5,yrfi
MIA202409200,2024-09-20,MIA,ATL,1,0,1,0.43774145195984915,0.5446502,0.5,yrfi
MIA202409210,2024-09-21,MIA,ATL,1,0,0,0.40113400424128265,0.38583115,0.5,yrfi
MIA202409220,2024-09-22,MIA,ATL,1,0,0,0.4098185581711674,0.41109908,0.5,yrfi
PIT202404050,2024-04-05,PIT,BAL,0,0,0,0.4651497403908627,0.3069939,0.5,yrfi
PIT202404060,2024-04-06,PIT,BAL,0,1,0,0.6685234578162628,0.39182797,0.5,yrfi
PIT202404070,2024-04-07,PIT,BAL,0,0,0,0.4484798130810695,0.45449606,0.5,yrfi
BOS202404090,2024-04-09,BOS,BAL,1,1,0,0.5130624952924611,0.437312,0.5,yrfi
BOS202404100,2024-04-10,BOS,BAL,0,1,1,0.5418737557789365,0.5368851,0.5,yrfi
BOS202404110,2024-04-11,BOS,BAL,1,1,1,0.528002783763089,0.5140861,0.5,yrfi
KCA202404190,2024-04-19,KCA,BAL,0,0,0,0.48842434256463624,0.46153834,0.5,yrfi
KCA202404200,2024-04-20,KCA,BAL,0,0,1,0.48509105645087985,0.5382779,0.5,yrfi
KCA202404210,2024-04-21,KCA,BAL,0,1,1,0.5212944491928382,0.5414437,0.5,yrfi
ANA202404220,2024-04-22,ANA,BAL,0,0,1,0.4591807193286489,0.5794342,0.5,yrfi
ANA202404230,2024-04-23,ANA,BAL,1,0,0,0.46889936537053234,0.49808523,0.5,yrfi
ANA202404240,2024-04-24,ANA,BAL,0,0,1,0.4739558621769756,0.52322334,0.5,yrfi
CIN202405030,2024-05-03,CIN,BAL,0,1,1,0.5135569219430697,0.7021911,0.5,yrfi
CIN202405040,2024-05-04,CIN,BAL,0,0,1,0.49724783645587245,0.5709405,0.5,yrfi
CIN202405050,2024-05-05,CIN,BAL,1,1,1,0.5218771407384099,0.62842804,0.5,yrfi
WAS202405070,2024-05-07,WAS,BAL,0,0,1,0.4849487465166399,0.57306117,0.5,yrfi
WAS202405080,2024-05-08,WAS,BAL,0,0,1,0.4881136077388439,0.5040874,0.5,yrfi
SLN202405200,2024-05-20,SLN,BAL,0,0,0,0.46149347913492744,0.4303397,0.5,yrfi
SLN202405210,2024-05-21,SLN,BAL,0,0,1,0.46725034142460353,0.51358694,0.5,yrfi
SLN202405220,2024-05-22,SLN,BAL,0,1,0,0.5017701683885666,0.47813222,0.5,yrfi
CHA202405230,2024-05-23,CHA,BAL,1,0,1,0.4637769393130153,0.51185787,0.5,yrfi
CHA202405240,2024-05-24,CHA,BAL,0,0,1,0.44333497810844635,0.58257043,0.5,yrfi
CHA202405250,2024-05-25,CHA,BAL,0,0,0,0.4681079426432152,0.49960738,0.5,yrfi
CHA202405260,2024-05-26,CHA,BAL,0,0,1,0.43276402997869945,0.5242085,0.5,yrfi
TOR202406030,2024-06-03,TOR,BAL,0,0,0,0.4114004483247822,0.38019,0.5,yrfi
TOR202406040,2024-06-04,TOR,BAL,0,0,0,0.423738104636748,0.43870434,0.5,yrfi
TOR202406050,2024-06-05,TOR,BAL,0,0,0,0.46306505178728763,0.35333982,0.5,yrfi
